# x, y_pred
5.429687500000000000e-01 9.498779177665710449e-01 -3.570614457130432129e-01
4.296875000000000000e-02 6.965771317481994629e-01 -8.376134037971496582e-01
-9.570312500000000000e-01 9.745312333106994629e-01 3.298284113407135010e-02
-9.414062500000000000e-01 1.111816391348838806e-01 1.339783817529678345e-01
5.859375000000000000e-02 3.893774449825286865e-01 -9.580166935920715332e-01
5.585937500000000000e-01 2.320312522351741791e-02 -9.525153040885925293e-01
-4.414062500000000000e-01 6.849755644798278809e-01 5.457759499549865723e-01
-1.914062500000000000e-01 1.300341784954071045e-01 7.935579419136047363e-01
8.085937500000000000e-01 9.242578148841857910e-01 -1.546082943677902222e-01
3.085937500000000000e-01 9.837158322334289551e-01 -5.221847891807556152e-01
-6.914062500000000000e-01 6.465454101562500000e-01 3.158290386199951172e-01
-5.664062500000000000e-01 3.814013600349426270e-01 5.987074971199035645e-01
4.335937500000000000e-01 5.730688571929931641e-01 -6.145816445350646973e-01
9.335937500000000000e-01 4.833984421566128731e-04 -2.053565233945846558e-01
-6.640625000000000000e-02 3.915527462959289551e-02 2.256098538637161255e-01
-3.164062500000000000e-01 8.623828291893005371e-01 5.686647295951843262e-01
6.835937500000000000e-01 6.153662204742431641e-01 -3.343258500099182129e-01
1.835937500000000000e-01 8.488476872444152832e-01 -6.766942143440246582e-01
-8.164062500000000000e-01 8.169433474540710449e-01 1.611918956041336060e-01
-7.539062500000000000e-01 4.744555652141571045e-01 3.064860701560974121e-01
2.460937500000000000e-01 8.556152135133743286e-02 -8.150667548179626465e-01
7.460937500000000000e-01 8.321704268455505371e-01 -2.201884239912033081e-01
-2.539062500000000000e-01 4.389257729053497314e-01 8.954221606254577637e-01
-3.906250000000000000e-03 2.653857469558715820e-01 9.284158051013946533e-02
9.960937500000000000e-01 6.873925924301147461e-01 -3.195211524143815041e-03
4.960937500000000000e-01 8.599658012390136719e-01 -4.223521351814270020e-01
-5.039062500000000000e-01 1.227832064032554626e-01 9.289472103118896484e-01
-6.289062500000000000e-01 1.232666000723838806e-01 7.664994597434997559e-01
3.710937500000000000e-01 9.319921731948852539e-01 -4.957397580146789551e-01
8.710937500000000000e-01 2.542675733566284180e-01 -2.239350527524948120e-01
-1.289062500000000000e-01 9.829907417297363281e-01 6.552867293357849121e-01
-3.789062500000000000e-01 5.655761808156967163e-02 9.820355772972106934e-01
6.210937500000000000e-01 7.657031416893005371e-01 -3.455973267555236816e-01
1.210937500000000000e-01 7.741625905036926270e-01 -7.635470032691955566e-01
-8.789062500000000000e-01 6.753076314926147461e-01 1.213870197534561157e-01
-9.101562500000000000e-01 5.660595893859863281e-01 1.010798662900924683e-01
8.984375000000000000e-02 1.735400408506393433e-01 -4.378749728202819824e-01
5.898437500000000000e-01 8.353124856948852539e-01 -3.517826199531555176e-01
-4.101562500000000000e-01 7.896313667297363281e-01 5.229848623275756836e-01
-1.601562500000000000e-01 7.110791206359863281e-01 7.808133959770202637e-01
8.398437500000000000e-01 5.800781399011611938e-02 -4.124192595481872559e-01
3.398437500000000000e-01 3.857519626617431641e-01 -8.453324437141418457e-01
-6.601562500000000000e-01 1.604882776737213135e-01 6.683237552642822266e-01
-5.351562500000000000e-01 2.114868164062500000e-01 8.029768466949462891e-01
4.648437500000000000e-01 8.773681521415710449e-01 -4.421711564064025879e-01
9.648437500000000000e-01 2.044775336980819702e-01 -6.759504973888397217e-02
-3.515625000000000000e-02 3.354785144329071045e-01 7.565269470214843750e-01
-2.851562500000000000e-01 1.740234345197677612e-02 8.075610995292663574e-01
7.148437500000000000e-01 4.713134840130805969e-02 -7.066853642463684082e-01
2.148437500000000000e-01 2.658691406250000000e-01 -9.806573987007141113e-01
-7.851562500000000000e-01 5.285962224006652832e-01 2.506833076477050781e-01
-8.476562500000000000e-01 7.664282321929931641e-01 1.398419588804244995e-01
1.523437500000000000e-01 8.314453363418579102e-01 -7.087193131446838379e-01
6.523437500000000000e-01 2.165625095367431641e-01 -6.158049702644348145e-01
-3.476562500000000000e-01 6.136743426322937012e-01 6.780728101730346680e-01
-9.765625000000000000e-02 5.998974442481994629e-01 9.047515392303466797e-01
9.023437500000000000e-01 6.376025676727294922e-01 -1.033133715391159058e-01
4.023437500000000000e-01 1.822412163019180298e-01 -9.463899731636047363e-01
-5.976562500000000000e-01 3.625488281250000000e-01 5.724856257438659668e-01
-7.226562500000000000e-01 9.677636623382568359e-01 2.149672061204910278e-01
2.773437500000000000e-01 7.589355856180191040e-02 -8.711416125297546387e-01
7.773437500000000000e-01 2.537841796875000000e-01 -3.810160756111145020e-01
-2.226562500000000000e-01 3.697998225688934326e-01 9.582751989364624023e-01
-4.726562500000000000e-01 2.436328083276748657e-01 8.481645584106445312e-01
5.273437500000000000e-01 8.285449147224426270e-01 -4.067472815513610840e-01
2.734375000000000000e-02 4.398925974965095520e-02 -7.458810508251190186e-02
-9.726562500000000000e-01 1.363183557987213135e-01 5.880261957645416260e-02
-9.804687500000000000e-01 6.330102682113647461e-01 2.091367542743682861e-02
1.953125000000000000e-02 9.288501143455505371e-01 7.654461860656738281e-01
5.195312500000000000e-01 2.711865305900573730e-01 -7.522079348564147949e-01
-4.804687500000000000e-01 1.261669993400573730e-01 9.459934234619140625e-01
-2.304687500000000000e-01 3.620654344558715820e-01 9.582626223564147949e-01
7.695312500000000000e-01 5.414062738418579102e-01 -2.657732367515563965e-01
2.695312500000000000e-01 6.148828268051147461e-01 -7.420532107353210449e-01
-7.304687500000000000e-01 3.359619081020355225e-01 4.041627645492553711e-01
-6.054687500000000000e-01 6.156079173088073730e-01 4.153137803077697754e-01
3.945312500000000000e-01 7.183300852775573730e-01 -5.705586075782775879e-01
8.945312500000000000e-01 1.450195326469838619e-03 -3.222101330757141113e-01
-1.054687500000000000e-01 7.560351490974426270e-01 7.971240282058715820e-01
-3.554687500000000000e-01 6.143994331359863281e-01 6.701859831809997559e-01
6.445312500000000000e-01 6.492041349411010742e-01 -3.621847033500671387e-01
1.445312500000000000e-01 7.995409965515136719e-01 -7.318792939186096191e-01
-8.554687500000000000e-01 6.303515434265136719e-01 1.508805900812149048e-01
-7.929687500000000000e-01 5.356054902076721191e-01 2.398931533098220825e-01
2.070312500000000000e-01 2.731201052665710449e-01 -9.804812073707580566e-01
7.070312500000000000e-01 2.479833960533142090e-01 -5.000486969947814941e-01
-2.929687500000000000e-01 9.547119140625000000e-01 5.469412803649902344e-01
-4.296875000000000000e-02 1.160156279802322388e-01 1.982998400926589966e-01
9.570312500000000000e-01 3.736670017242431641e-01 -6.318013370037078857e-02
4.570312500000000000e-01 5.041846036911010742e-01 -6.351688504219055176e-01
-5.429687500000000000e-01 4.316748082637786865e-01 5.904414057731628418e-01
-6.679687500000000000e-01 2.615185678005218506e-01 5.534883141517639160e-01
3.320312500000000000e-01 7.799633741378784180e-01 -5.942006707191467285e-01
8.320312500000000000e-01 4.969336092472076416e-01 -2.053251713514328003e-01
-1.679687500000000000e-01 4.377172887325286865e-01 9.531244039535522461e-01
-4.179687500000000000e-01 6.260009855031967163e-02 1.002345919609069824e+00
5.820312500000000000e-01 4.220068454742431641e-01 -5.482111573219299316e-01
8.203125000000000000e-02 8.150097727775573730e-01 -7.693334221839904785e-01
-9.179687500000000000e-01 2.462915033102035522e-01 1.428983658552169800e-01
-8.867187500000000000e-01 9.752563834190368652e-01 8.743922412395477295e-02
1.132812500000000000e-01 4.461767673492431641e-01 -9.577831625938415527e-01
6.132812500000000000e-01 6.871508955955505371e-01 -3.791484236717224121e-01
-3.867187500000000000e-01 8.217773586511611938e-02 9.992732405662536621e-01
-1.367187500000000000e-01 9.324755668640136719e-01 6.731124520301818848e-01
8.632812500000000000e-01 6.206836104393005371e-01 -1.467092484235763550e-01
3.632812500000000000e-01 4.012206941843032837e-02 -9.574360251426696777e-01
-6.367187500000000000e-01 5.916796922683715820e-01 3.923689723014831543e-01
-5.117187500000000000e-01 7.683618068695068359e-01 4.426451921463012695e-01
4.882812500000000000e-01 6.697485446929931641e-01 -5.072417855262756348e-01
9.882812500000000000e-01 7.690868973731994629e-01 -1.062004268169403076e-02
-1.171875000000000000e-02 3.756005764007568359e-01 7.350677251815795898e-01
-2.617187500000000000e-01 2.385571300983428955e-01 9.988411068916320801e-01
7.382812500000000000e-01 1.914257854223251343e-01 -4.952996373176574707e-01
2.382812500000000000e-01 5.312548875808715820e-01 -8.247311711311340332e-01
-7.617187500000000000e-01 6.380859762430191040e-02 5.895864963531494141e-01
-8.242187500000000000e-01 6.187499761581420898e-01 1.860584467649459839e-01
1.757812500000000000e-01 3.224267661571502686e-01 -9.767414927482604980e-01
6.757812500000000000e-01 3.084082007408142090e-01 -5.016240477561950684e-01
-3.242187500000000000e-01 5.544580221176147461e-01 7.416104674339294434e-01
-7.421875000000000000e-02 5.399560332298278809e-01 9.515022635459899902e-01
9.257812500000000000e-01 5.143359303474426270e-01 -9.054832160472869873e-02
4.257812500000000000e-01 6.525878794491291046e-03 -9.793694615364074707e-01
-5.742187500000000000e-01 3.867187500000000000e-01 5.846001505851745605e-01
-6.992187500000000000e-01 1.904589831829071045e-01 5.678482055664062500e-01
3.007812500000000000e-01 4.089550673961639404e-01 -8.619261384010314941e-01
8.007812500000000000e-01 3.823681771755218506e-01 -2.809626460075378418e-01
-1.992187500000000000e-01 5.409228801727294922e-01 8.662272095680236816e-01
-4.492187500000000000e-01 8.072754144668579102e-01 4.814231395721435547e-01
5.507812500000000000e-01 7.913232445716857910e-01 -3.996519446372985840e-01
5.078125000000000000e-02 8.609326481819152832e-01 -7.391199469566345215e-01
-9.492187500000000000e-01 5.844287276268005371e-01 5.643220245838165283e-02
-9.648437500000000000e-01 6.059399247169494629e-01 3.855623304843902588e-02
3.515625000000000000e-02 4.181396663188934326e-01 -9.573307633399963379e-01
5.351562500000000000e-01 6.728906035423278809e-01 -4.605398774147033691e-01
-4.648437500000000000e-01 9.421435594558715820e-01 4.193694591522216797e-01
-2.148437500000000000e-01 5.501074194908142090e-01 8.457998037338256836e-01
7.851562500000000000e-01 2.832714915275573730e-01 -3.510952591896057129e-01
2.851562500000000000e-01 8.638330101966857910e-01 -5.912753939628601074e-01
-7.148437500000000000e-01 8.512646555900573730e-01 2.425952702760696411e-01
-5.898437500000000000e-01 5.186865329742431641e-01 4.796614050865173340e-01
4.101562500000000000e-01 1.546874940395355225e-01 -9.583914875984191895e-01
9.101562500000000000e-01 4.937915205955505371e-01 -1.117960661649703979e-01
-8.984375000000000000e-02 5.421313643455505371e-01 9.428682327270507812e-01
-3.398437500000000000e-01 9.426269531250000000e-01 5.148197412490844727e-01
6.601562500000000000e-01 7.763379216194152832e-01 -3.076098561286926270e-01
1.601562500000000000e-01 6.888427734375000000e-01 -7.836179137229919434e-01
-8.398437500000000000e-01 6.666064262390136719e-01 1.612450033426284790e-01
-7.773437500000000000e-01 4.843652248382568359e-01 2.743079662322998047e-01
2.226562500000000000e-01 9.329590201377868652e-02 -7.674323916435241699e-01
7.226562500000000000e-01 7.241308689117431641e-01 -2.640693783760070801e-01
-2.773437500000000000e-01 5.641259551048278809e-01 7.790951728820800781e-01
-2.734375000000000000e-02 8.611743450164794922e-01 7.938796281814575195e-01
9.726562500000000000e-01 9.300585985183715820e-01 -2.220539748668670654e-02
4.726562500000000000e-01 7.702954411506652832e-01 -4.766154885292053223e-01
-5.273437500000000000e-01 9.600293040275573730e-01 3.656746149063110352e-01
-6.523437500000000000e-01 3.190429806709289551e-01 5.297782421112060547e-01
3.476562500000000000e-01 1.488867253065109253e-01 -9.822182059288024902e-01
8.476562500000000000e-01 1.890087872743606567e-01 -2.968476414680480957e-01
-1.523437500000000000e-01 5.728271603584289551e-01 8.821567893028259277e-01
-4.023437500000000000e-01 7.277563810348510742e-01 5.602601766586303711e-01
5.976562500000000000e-01 1.469531208276748657e-01 -7.781113982200622559e-01
9.765625000000000000e-02 7.347656041383743286e-02 -3.247140049934387207e-01
-9.023437500000000000e-01 8.476391434669494629e-01 8.346255123615264893e-02
-9.335937500000000000e-01 5.090185403823852539e-01 8.003450930118560791e-02
6.640625000000000000e-02 1.824829131364822388e-01 -3.340843319892883301e-01
5.664062500000000000e-01 1.353515684604644775e-01 -8.350383639335632324e-01
-4.335937500000000000e-01 3.910693526268005371e-01 7.541564702987670898e-01
-1.835937500000000000e-01 5.462402105331420898e-01 8.754347562789916992e-01
8.164062500000000000e-01 9.114477634429931641e-01 -1.498934477567672729e-01
3.164062500000000000e-01 8.515063524246215820e-01 -5.721910595893859863e-01
-6.835937500000000000e-01 1.706396490335464478e-01 6.160743832588195801e-01
-5.585937500000000000e-01 1.334179639816284180e-01 8.580108284950256348e-01
4.414062500000000000e-01 8.266113698482513428e-02 -9.789875149726867676e-01
9.414062500000000000e-01 3.855102658271789551e-01 -8.334951102733612061e-02
-5.859375000000000000e-02 9.764648675918579102e-01 7.062168717384338379e-01
-3.085937500000000000e-01 9.368261694908142090e-01 5.416254997253417969e-01
6.914062500000000000e-01 5.781445503234863281e-01 -3.396049141883850098e-01
1.914062500000000000e-01 4.727636873722076416e-01 -9.030819535255432129e-01
-8.085937500000000000e-01 9.353759884834289551e-01 1.528982967138290405e-01
-8.710937500000000000e-01 3.190429881215095520e-02 3.571875691413879395e-01
1.289062500000000000e-01 6.284179631620645523e-03 -3.541610836982727051e-01
6.289062500000000000e-01 7.874560356140136719e-01 -3.318811058998107910e-01
-3.710937500000000000e-01 5.404394865036010742e-01 7.047641277313232422e-01
-1.210937500000000000e-01 1.401855517178773880e-02 3.604972958564758301e-01
8.789062500000000000e-01 4.802563488483428955e-01 -1.520557850599288940e-01
3.789062500000000000e-01 7.700537443161010742e-01 -5.590149760246276855e-01
-6.210937500000000000e-01 8.981543183326721191e-01 3.087400197982788086e-01
-7.460937500000000000e-01 3.001904189586639404e-01 4.022056460380554199e-01
2.539062500000000000e-01 4.350585862994194031e-02 -7.524713873863220215e-01
7.539062500000000000e-01 5.363305807113647461e-01 -2.852970957756042480e-01
-2.460937500000000000e-01 5.124023556709289551e-02 7.802484035491943359e-01
-4.960937500000000000e-01 5.711352825164794922e-01 5.531399250030517578e-01
5.039062500000000000e-01 3.702832162380218506e-01 -6.835289597511291504e-01
3.906250000000000000e-03 5.283545255661010742e-01 9.710139632225036621e-01
-9.960937500000000000e-01 6.117407083511352539e-01 5.166247487068176270e-03
-9.941406250000000000e-01 1.996435523033142090e-01 1.189543306827545166e-02
5.859375000000000000e-03 2.849633693695068359e-01 -6.710454821586608887e-03
5.058593750000000000e-01 7.835888862609863281e-01 -4.422330260276794434e-01
-4.941406250000000000e-01 1.687060594558715820e-01 8.971733450889587402e-01
-2.441406250000000000e-01 1.285839825868606567e-01 9.004136323928833008e-01
7.558593750000000000e-01 7.236474752426147461e-01 -2.332891672849655151e-01
2.558593750000000000e-01 3.700415194034576416e-01 -9.246821999549865723e-01
-7.441406250000000000e-01 8.116259574890136719e-01 2.249931842088699341e-01
-6.191406250000000000e-01 7.613525539636611938e-02 8.426452875137329102e-01
3.808593750000000000e-01 2.977734506130218506e-01 -8.804712891578674316e-01
8.808593750000000000e-01 8.647997975349426270e-01 -1.018653362989425659e-01
-1.191406250000000000e-01 5.788696408271789551e-01 9.029130935668945312e-01
-3.691406250000000000e-01 6.736157536506652832e-01 6.203854680061340332e-01
6.308593750000000000e-01 1.940844804048538208e-01 -6.730135083198547363e-01
1.308593750000000000e-01 8.357958793640136719e-01 -7.221403717994689941e-01
-8.691406250000000000e-01 2.861718833446502686e-01 2.135282903909683228e-01
-8.066406250000000000e-01 5.230371356010437012e-01 2.274633795022964478e-01
1.933593750000000000e-01 2.581347823143005371e-01 -9.739986062049865723e-01
6.933593750000000000e-01 4.606787264347076416e-01 -3.869001269340515137e-01
-3.066406250000000000e-01 3.934863209724426270e-01 8.846212029457092285e-01
-5.664062500000000000e-02 5.259374976158142090e-01 9.644091725349426270e-01
9.433593750000000000e-01 1.522705107927322388e-01 -1.208842247724533081e-01
4.433593750000000000e-01 5.617089867591857910e-01 -6.119347214698791504e-01
-5.566406250000000000e-01 5.269042849540710449e-01 5.127744674682617188e-01
-6.816406250000000000e-01 1.283422857522964478e-01 6.683738827705383301e-01
3.183593750000000000e-01 7.434667944908142090e-01 -6.239402890205383301e-01
8.183593750000000000e-01 3.746337890625000000e-01 -2.593855261802673340e-01
-1.816406250000000000e-01 8.843774795532226562e-01 6.643189787864685059e-01
-4.316406250000000000e-01 3.045410104095935822e-02 9.985560774803161621e-01
5.683593750000000000e-01 8.768847584724426270e-01 -3.574325442314147949e-01
6.835937500000000000e-02 7.279980778694152832e-01 -8.294495940208435059e-01
-9.316406250000000000e-01 2.600683569908142090e-01 1.161974221467971802e-01
-9.003906250000000000e-01 7.487841844558715820e-01 9.301801025867462158e-02
9.960937500000000000e-02 5.305297970771789551e-01 -9.266460537910461426e-01
5.996093750000000000e-01 9.808154106140136719e-01 -3.056827187538146973e-01
-4.003906250000000000e-01 4.398925900459289551e-01 7.503644824028015137e-01
-1.503906250000000000e-01 1.271337866783142090e-01 6.567890644073486328e-01
8.496093750000000000e-01 1.051391586661338806e-01 -3.480965495109558105e-01
3.496093750000000000e-01 3.867187537252902985e-03 -8.934283852577209473e-01
-6.503906250000000000e-01 7.802050709724426270e-01 3.151631355285644531e-01
-5.253906250000000000e-01 1.508203148841857910e-01 8.802772164344787598e-01
4.746093750000000000e-01 8.863110542297363281e-01 -4.310620427131652832e-01
9.746093750000000000e-01 9.029883146286010742e-01 -2.122251689434051514e-02
-2.539062500000000000e-02 1.856250017881393433e-01 1.725514680147171021e-01
-2.753906250000000000e-01 8.976709246635437012e-01 5.857603549957275391e-01
7.246093750000000000e-01 4.067797958850860596e-01 -3.731999993324279785e-01
2.246093750000000000e-01 5.607422068715095520e-02 -6.975651383399963379e-01
-7.753906250000000000e-01 6.078735589981079102e-01 2.399505525827407837e-01
-8.378906250000000000e-01 6.757910251617431641e-01 1.617539077997207642e-01
1.621093750000000000e-01 8.164599537849426270e-01 -7.096915841102600098e-01
6.621093750000000000e-01 5.704101324081420898e-01 -3.741651177406311035e-01
-3.378906250000000000e-01 3.069580197334289551e-01 9.247492551803588867e-01
-8.789062500000000000e-02 2.180126905441284180e-01 6.323743462562561035e-01
9.121093750000000000e-01 2.798877060413360596e-01 -1.471426934003829956e-01
4.121093750000000000e-01 3.596484363079071045e-01 -7.957907319068908691e-01
-5.878906250000000000e-01 5.298047065734863281e-01 4.760095477104187012e-01
-7.128906250000000000e-01 6.794165372848510742e-01 2.847304940223693848e-01
2.871093750000000000e-01 2.675610482692718506e-01 -9.606044888496398926e-01
7.871093750000000000e-01 1.484033167362213135e-01 -4.425247311592102051e-01
-2.128906250000000000e-01 6.922265887260437012e-01 7.492699623107910156e-01
-4.628906250000000000e-01 4.215234518051147461e-01 6.944142580032348633e-01
5.371093750000000000e-01 8.135595917701721191e-01 -4.038839936256408691e-01
3.710937500000000000e-02 7.405664324760437012e-01 -6.190546154975891113e-01
-9.628906250000000000e-01 1.360766589641571045e-01 7.990767061710357666e-02
-9.472656250000000000e-01 7.004443407058715820e-01 5.163575708866119385e-02
5.273437500000000000e-02 2.837548851966857910e-01 -5.239678025245666504e-01
5.527343750000000000e-01 7.782714813947677612e-02 -9.101119637489318848e-01
-4.472656250000000000e-01 6.177831888198852539e-01 5.770774483680725098e-01
-1.972656250000000000e-01 7.729541063308715820e-01 7.128773331642150879e-01
8.027343750000000000e-01 1.728149503469467163e-01 -3.925691246986389160e-01
3.027343750000000000e-01 5.742773413658142090e-01 -7.393231987953186035e-01
-6.972656250000000000e-01 2.644189596176147461e-01 5.044581294059753418e-01
-5.722656250000000000e-01 1.111816428601741791e-02 9.642055630683898926e-01
4.277343750000000000e-01 4.514941573143005371e-01 -7.049838900566101074e-01
9.277343750000000000e-01 5.428564548492431641e-01 -8.502571284770965576e-02
-7.226562500000000000e-02 8.101757764816284180e-01 7.901426553726196289e-01
-3.222656250000000000e-01 5.343970060348510742e-01 7.586123347282409668e-01
6.777343750000000000e-01 4.891992211341857910e-01 -3.921657204627990723e-01
1.777343750000000000e-01 3.775341808795928955e-01 -9.596405625343322754e-01
-8.222656250000000000e-01 2.407324314117431641e-01 3.115918040275573730e-01
-7.597656250000000000e-01 4.302246123552322388e-02 6.231642961502075195e-01
2.402343750000000000e-01 2.881054580211639404e-01 -9.697745442390441895e-01
7.402343750000000000e-01 8.266113400459289551e-01 -2.261523455381393433e-01
-2.597656250000000000e-01 1.498535182327032089e-02 7.491248250007629395e-01
-9.765625000000000000e-03 1.418774425983428955e-01 6.867523491382598877e-02
9.902343750000000000e-01 3.644824326038360596e-01 -1.430086791515350342e-02
4.902343750000000000e-01 5.769360661506652832e-01 -5.541021227836608887e-01
-5.097656250000000000e-01 2.586181648075580597e-02 9.938868284225463867e-01
-6.347656250000000000e-01 7.710205316543579102e-01 3.319411277770996094e-01
3.652343750000000000e-01 8.302368521690368652e-01 -5.427384972572326660e-01
8.652343750000000000e-01 2.707031369209289551e-02 -3.789833188056945801e-01
-1.347656250000000000e-01 1.612133830785751343e-01 6.820966601371765137e-01
-3.847656250000000000e-01 3.727001845836639404e-01 8.248234391212463379e-01
6.152343750000000000e-01 5.375390648841857910e-01 -4.407140612602233887e-01
1.152343750000000000e-01 2.006103470921516418e-02 -3.274971842765808105e-01
-8.847656250000000000e-01 1.090063452720642090e-01 2.641032636165618896e-01
-9.160156250000000000e-01 5.950635075569152832e-01 9.137253463268280029e-02
8.398437500000000000e-02 5.863623023033142090e-01 -9.043628573417663574e-01
5.839843750000000000e-01 2.344482392072677612e-01 -7.013224959373474121e-01
-4.160156250000000000e-01 1.766821295022964478e-01 9.567987322807312012e-01
-1.660156250000000000e-01 5.926464796066284180e-01 8.566171526908874512e-01
8.339843750000000000e-01 9.025049209594726562e-01 -1.366590708494186401e-01
3.339843750000000000e-01 8.669751286506652832e-01 -5.515630841255187988e-01
-6.660156250000000000e-01 8.009912371635437012e-01 2.958426475524902344e-01
-5.410156250000000000e-01 1.998852491378784180e-01 8.076255321502685547e-01
4.589843750000000000e-01 9.189404249191284180e-01 -4.322947859764099121e-01
9.589843750000000000e-01 8.701171875000000000e-01 -3.507380187511444092e-02
-4.101562500000000000e-02 7.188134789466857910e-01 8.730345964431762695e-01
-2.910156250000000000e-01 9.520532488822937012e-01 5.496146082878112793e-01
7.089843750000000000e-01 1.798242181539535522e-01 -5.575699210166931152e-01
2.089843750000000000e-01 5.962719917297363281e-01 -8.045998215675354004e-01
-7.910156250000000000e-01 2.230883836746215820e-01 3.773350119590759277e-01
-8.535156250000000000e-01 9.435937404632568359e-01 1.162102371454238892e-01
1.464843750000000000e-01 4.717968702316284180e-01 -9.323602318763732910e-01
6.464843750000000000e-01 7.966406345367431641e-01 -3.139470219612121582e-01
-3.535156250000000000e-01 4.519775509834289551e-01 7.906980514526367188e-01
-1.035156250000000000e-01 2.745703160762786865e-01 8.633536100387573242e-01
8.964843750000000000e-01 2.992236316204071045e-01 -1.675268858671188354e-01
3.964843750000000000e-01 7.393578886985778809e-01 -5.583220124244689941e-01
-6.035156250000000000e-01 2.924560606479644775e-01 6.231105327606201172e-01
-7.285156250000000000e-01 6.260010004043579102e-01 2.838817238807678223e-01
2.714843750000000000e-01 8.778515458106994629e-01 -5.952581763267517090e-01
7.714843750000000000e-01 3.159008920192718506e-01 -3.539585471153259277e-01
-2.285156250000000000e-01 2.890722751617431641e-01 9.937151074409484863e-01
-4.785156250000000000e-01 9.812988340854644775e-02 9.678660631179809570e-01
5.214843750000000000e-01 6.366357207298278809e-01 -4.905822873115539551e-01
2.148437500000000000e-02 3.751171827316284180e-01 -7.086914181709289551e-01
-9.785156250000000000e-01 9.875830411911010742e-01 1.564355194568634033e-02
-9.707031250000000000e-01 5.266625881195068359e-01 3.504927456378936768e-02
2.929687500000000000e-02 9.788818359375000000e-01 5.912338495254516602e-01
5.292968750000000000e-01 2.765039205551147461e-01 -7.344363331794738770e-01
-4.707031250000000000e-01 3.519140779972076416e-01 7.454301118850708008e-01
-2.207031250000000000e-01 1.063476596027612686e-02 6.442631483078002930e-01
7.792968750000000000e-01 5.249707102775573730e-01 -2.597970366477966309e-01
2.792968750000000000e-01 1.464697271585464478e-01 -9.680193066596984863e-01
-7.207031250000000000e-01 6.322851777076721191e-01 2.902350425720214844e-01
-5.957031250000000000e-01 8.244360685348510742e-01 3.499702811241149902e-01
4.042968750000000000e-01 4.539111256599426270e-01 -7.275243401527404785e-01
9.042968750000000000e-01 1.991601586341857910e-01 -1.843289583921432495e-01
-9.570312500000000000e-02 6.172997951507568359e-01 8.952464461326599121e-01
-3.457031250000000000e-01 1.087646484375000000e-01 9.926780462265014648e-01
6.542968750000000000e-01 6.216503977775573730e-01 -3.622680306434631348e-01
1.542968750000000000e-01 9.056469798088073730e-01 -6.695852875709533691e-01
-8.457031250000000000e-01 9.522949159145355225e-02 3.636796474456787109e-01
-7.832031250000000000e-01 8.507812619209289551e-01 1.850645691156387329e-01
2.167968750000000000e-01 8.998461961746215820e-01 -6.268611550331115723e-01
7.167968750000000000e-01 2.489501982927322388e-01 -4.837009310722351074e-01
-2.832031250000000000e-01 7.086620926856994629e-01 6.779961585998535156e-01
-3.320312500000000000e-02 1.677392572164535522e-01 1.975984126329421997e-01
9.667968750000000000e-01 3.615820407867431641e-01 -4.947642982006072998e-02
4.667968750000000000e-01 9.551953077316284180e-01 -4.141232371330261230e-01
-5.332031250000000000e-01 6.559717059135437012e-01 4.707781076431274414e-01
-6.582031250000000000e-01 8.764013648033142090e-01 2.838532924652099609e-01
3.417968750000000000e-01 5.670263767242431641e-01 -7.083091139793395996e-01
8.417968750000000000e-01 6.948852539062500000e-01 -1.564976423978805542e-01
-1.582031250000000000e-01 7.217139005661010742e-01 7.754995226860046387e-01
-4.082031250000000000e-01 5.583251714706420898e-01 6.545299291610717773e-01
5.917968750000000000e-01 7.255810499191284180e-01 -3.856719136238098145e-01
9.179687500000000000e-02 8.720507621765136719e-01 -7.310751080513000488e-01
-9.082031250000000000e-01 8.111425638198852539e-01 8.117426931858062744e-02
-8.769531250000000000e-01 8.109008669853210449e-01 1.088017970323562622e-01
1.230468750000000000e-01 3.997704982757568359e-01 -9.693892598152160645e-01
6.230468750000000000e-01 6.569384932518005371e-01 -3.807309269905090332e-01
-3.769531250000000000e-01 9.771899580955505371e-01 4.732745289802551270e-01
-1.269531250000000000e-01 4.979003965854644775e-01 9.455191493034362793e-01
8.730468750000000000e-01 9.160400182008743286e-02 -3.048350214958190918e-01
3.730468750000000000e-01 4.094384908676147461e-01 -7.942336201667785645e-01
-6.269531250000000000e-01 4.244238436222076416e-01 4.906148314476013184e-01
-5.019531250000000000e-01 9.092724919319152832e-01 4.005168676376342773e-01
4.980468750000000000e-01 9.068554639816284180e-01 -4.053791165351867676e-01
9.980468750000000000e-01 9.595459103584289551e-01 -1.450941199436783791e-03
-1.953125000000000000e-03 3.340283334255218506e-01 2.139819413423538208e-01
-2.519531250000000000e-01 7.797216773033142090e-01 6.642987132072448730e-01
7.480468750000000000e-01 4.485937654972076416e-01 -3.239541649818420410e-01
2.480468750000000000e-01 8.522314429283142090e-01 -6.255592703819274902e-01
-7.519531250000000000e-01 3.374121189117431641e-01 3.720117211341857910e-01
-8.144531250000000000e-01 3.449047803878784180e-01 2.765127420425415039e-01
1.855468750000000000e-01 8.744677901268005371e-01 -6.624236702919006348e-01
6.855468750000000000e-01 7.628027200698852539e-01 -2.886014580726623535e-01
-3.144531250000000000e-01 6.646728515625000000e-01 6.764606237411499023e-01
-6.445312500000000000e-02 4.394091963768005371e-01 9.944894909858703613e-01
9.355468750000000000e-01 6.675732731819152832e-01 -6.647686660289764404e-02
4.355468750000000000e-01 4.543945491313934326e-01 -6.945614218711853027e-01
