# x, y_pred
-5.775437355041503906e-01 -6.314242631196975708e-02 1.001232385635375977e+00
-4.670341610908508301e-01 9.441002458333969116e-02 1.002823233604431152e+00
-4.687775075435638428e-01 9.500082582235336304e-02 1.002447128295898438e+00
-4.540823400020599365e-01 8.883450180292129517e-02 1.002409100532531738e+00
-5.523283481597900391e-01 -8.521588891744613647e-02 1.001869082450866699e+00
-5.939983725547790527e-01 3.412191569805145264e-02 9.978641867637634277e-01
-5.342660546302795410e-01 -9.394592046737670898e-02 1.001864194869995117e+00
-4.901982545852661133e-01 -9.951847046613693237e-02 1.001417040824890137e+00
-5.998640060424804688e-01 -5.213170312345027924e-03 9.993198513984680176e-01
-4.253919720649719238e-01 -6.658562272787094116e-02 9.985603690147399902e-01
-4.415445923805236816e-01 8.113548904657363892e-02 1.002073884010314941e+00
-4.430479407310485840e-01 8.219771832227706909e-02 1.002049803733825684e+00
-5.994564294815063477e-01 1.041216030716896057e-02 9.987741708755493164e-01
-4.053894877433776855e-01 3.238593786954879761e-02 9.993513226509094238e-01
-5.474775433540344238e-01 -8.801071345806121826e-02 1.001877069473266602e+00
-5.026074647903442383e-01 9.996600449085235596e-02 1.001718401908874512e+00
-4.095355868339538574e-01 -4.261675849556922913e-02 9.983696937561035156e-01
-5.995407700538635254e-01 9.572694078087806702e-03 9.986880421638488770e-01
-5.795372128486633301e-01 6.061211973428726196e-02 9.988582134246826172e-01
-4.136800467967987061e-01 -5.048630386590957642e-02 9.983181953430175781e-01
-4.805661737918853760e-01 -9.809345752000808716e-02 1.000689625740051270e+00
-5.549176931381225586e-01 8.357062190771102905e-02 9.995914101600646973e-01
-5.216106176376342773e-01 -9.763698279857635498e-02 1.001482367515563965e+00
-5.541461706161499023e-01 8.407253026962280273e-02 9.999699592590332031e-01
-4.220222234725952148e-01 -6.260562688112258911e-02 9.987612366676330566e-01
-4.023962914943695068e-01 2.176042832434177399e-02 9.994349479675292969e-01
-5.947094559669494629e-01 -3.209552913904190063e-02 1.000230073928833008e+00
-4.720007479190826416e-01 9.600021690130233765e-02 1.002328276634216309e+00
-5.151280760765075684e-01 9.884908050298690796e-02 1.001670122146606445e+00
-4.448261857032775879e-01 -8.340173959732055664e-02 9.995601177215576172e-01
-5.791638493537902832e-01 6.109901145100593567e-02 9.982411265373229980e-01
-5.907564163208007812e-01 4.199130460619926453e-02 9.983536005020141602e-01
-4.110600650310516357e-01 4.571313038468360901e-02 1.000467181205749512e+00
-4.497787654399871826e-01 8.647442609071731567e-02 1.002364397048950195e+00
-4.005677700042724609e-01 1.064098253846168518e-02 9.987308382987976074e-01
-4.143456518650054932e-01 5.160749703645706177e-02 1.000698566436767578e+00
-5.593849420547485352e-01 -8.045760542154312134e-02 1.001415491104125977e+00
-4.334143698215484619e-01 7.460801303386688232e-02 1.001717329025268555e+00
-5.960001945495605469e-01 2.799926511943340302e-02 9.977493882179260254e-01
-4.666000306606292725e-01 9.425731748342514038e-02 1.002106428146362305e+00
-5.492898225784301758e-01 8.700870722532272339e-02 9.997342824935913086e-01
-4.023299813270568848e-01 -2.146087773144245148e-02 9.982420802116394043e-01
-4.092757999897003174e-01 4.206090793013572693e-02 1.000084161758422852e+00
-4.024974703788757324e-01 -2.220935933291912079e-02 9.980830550193786621e-01
-5.999174118041992188e-01 4.063932690769433975e-03 9.989747405052185059e-01
-5.181531906127929688e-01 -9.833850711584091187e-02 1.001678347587585449e+00
-4.854027926921844482e-01 -9.892887622117996216e-02 1.001053810119628906e+00
-4.029597043991088867e-01 2.414918877184391022e-02 9.993190765380859375e-01
-4.019214808940887451e-01 1.950903236865997314e-02 9.994780421257019043e-01
-4.218305051326751709e-01 6.236610934138298035e-02 1.001182436943054199e+00
-4.001698493957519531e-01 5.825826432555913925e-03 9.988251328468322754e-01
-5.379847288131713867e-01 9.250491857528686523e-02 1.000515460968017578e+00
-5.959571599960327148e-01 2.814649417996406555e-02 9.979432821273803711e-01
-5.260053873062133789e-01 9.655942022800445557e-02 1.001352667808532715e+00
-5.891841053962707520e-01 4.523494467139244080e-02 9.980635643005371094e-01
-5.741466283798217773e-01 -6.709904968738555908e-02 1.001937985420227051e+00
-5.583308935165405273e-01 8.122505992650985718e-02 9.992276430130004883e-01
-4.318276047706604004e-01 7.316093891859054565e-02 1.001945018768310547e+00
-5.957826375961303711e-01 2.873474732041358948e-02 9.984772801399230957e-01
-5.774953365325927734e-01 -6.320188194513320923e-02 1.001060128211975098e+00
-4.678318202495574951e-01 -9.468478709459304810e-02 1.000034928321838379e+00
-4.178022742271423340e-01 5.695205554366111755e-02 1.001558542251586914e+00
-5.159615278244018555e-01 -9.871793538331985474e-02 1.002107381820678711e+00
-4.297245144844055176e-01 7.114322483539581299e-02 1.001695156097412109e+00
-5.112509131431579590e-01 9.936507791280746460e-02 1.001734256744384766e+00
-4.004815220832824707e-01 9.801714681088924408e-03 9.991924166679382324e-01
-4.276811480522155762e-01 6.906507164239883423e-02 1.001566529273986816e+00
-4.571058452129364014e-01 -9.033322334289550781e-02 9.995970726013183594e-01
-5.965194106101989746e-01 2.615344338119029999e-02 9.985765814781188965e-01
-5.240002870559692383e-01 -9.707722067832946777e-02 1.001539945602416992e+00
-5.950008034706115723e-01 -3.122248314321041107e-02 1.000535845756530762e+00
-5.979260206222534180e-01 -2.026072330772876740e-02 9.991663694381713867e-01
-5.941285490989685059e-01 3.376118466258049011e-02 9.981970191001892090e-01
-5.508829951286315918e-01 8.608669042587280273e-02 9.999032020568847656e-01
-5.559390783309936523e-01 -8.289042860269546509e-02 1.001389384269714355e+00
-5.657806396484375000e-01 -7.531868666410446167e-02 1.001923084259033203e+00
-4.089558422565460205e-01 -4.136379435658454895e-02 9.985981583595275879e-01
-5.403838753700256348e-01 9.148303419351577759e-02 1.000822305679321289e+00
-5.805031061172485352e-01 5.932323262095451355e-02 9.983794093132019043e-01
-5.997290611267089844e-01 7.356444839388132095e-03 9.982259869575500488e-01
-5.930767059326171875e-01 -3.656132146716117859e-02 1.000356078147888184e+00
-4.534702003002166748e-01 -8.851541578769683838e-02 1.000089406967163086e+00
-4.550388753414154053e-01 8.932243287563323975e-02 1.002035856246948242e+00
-5.969281196594238281e-01 2.459549717605113983e-02 9.978145956993103027e-01
-4.684862196445465088e-01 9.490459412336349487e-02 1.002113699913024902e+00
-4.002940058708190918e-01 7.662386633455753326e-03 9.985643625259399414e-01
-4.125413298606872559e-01 4.848692566156387329e-02 1.000469326972961426e+00
-5.862423777580261230e-01 -5.061867833137512207e-02 1.000915646553039551e+00
-5.313681960105895996e-01 9.495282173156738281e-02 1.001194477081298828e+00
-5.714658498764038086e-01 6.994733214378356934e-02 9.988741278648376465e-01
-4.097656905651092529e-01 -4.310185834765434265e-02 9.976876974105834961e-01
-5.207111239433288574e-01 9.783174097537994385e-02 1.000637650489807129e+00
-5.946353673934936523e-01 3.231335431337356567e-02 9.977795481681823730e-01
-4.057683050632476807e-01 -3.347221389412879944e-02 9.982905983924865723e-01
-4.000424742698669434e-01 -2.914141630753874779e-03 9.985491037368774414e-01
-4.194968342781066895e-01 -5.932321026921272278e-02 9.986771941184997559e-01
-5.455083847045898438e-01 8.904486894607543945e-02 1.000280261039733887e+00
-4.549703598022460938e-01 8.928792178630828857e-02 1.001967072486877441e+00
-5.008437037467956543e-01 9.999644011259078979e-02 1.001485824584960938e+00
-5.876070261001586914e-01 -4.821838065981864929e-02 1.000474452972412109e+00
-4.560694694519042969e-01 8.983378112316131592e-02 1.002853274345397949e+00
-4.751072227954864502e-01 -9.685220569372177124e-02 1.000962018966674805e+00
-4.006788134574890137e-01 -1.163183152675628662e-02 9.983509778976440430e-01
-5.192080140113830566e-01 9.813792258501052856e-02 1.001176834106445312e+00
-4.953996539115905762e-01 -9.989412873983383179e-02 1.001001238822937012e+00
-5.706021189689636230e-01 7.081906497478485107e-02 9.989956617355346680e-01
-4.093404114246368408e-01 -4.219999536871910095e-02 9.983231425285339355e-01
-4.469546079635620117e-01 8.477137982845306396e-02 1.002433419227600098e+00
-5.169450044631958008e-01 -9.855387359857559204e-02 1.001771926879882812e+00
-4.307133555412292480e-01 -7.210659980773925781e-02 9.991140961647033691e-01
-4.495799243450164795e-01 8.635863661766052246e-02 1.002510309219360352e+00
-4.138353466987609863e-01 -5.075089260935783386e-02 9.984406828880310059e-01
-4.000023901462554932e-01 -6.902465247549116611e-04 9.989327788352966309e-01
-5.999769568443298340e-01 2.147405408322811127e-03 9.988636374473571777e-01
-5.709813237190246582e-01 -7.043899595737457275e-02 1.001046776771545410e+00
-5.654913187026977539e-01 7.557038962841033936e-02 9.993547201156616211e-01
-4.957061707973480225e-01 -9.990777820348739624e-02 1.001122236251831055e+00
-5.948074460029602051e-01 -3.180481120944023132e-02 9.999009966850280762e-01
-4.150258302688598633e-01 5.271991714835166931e-02 1.000847816467285156e+00
-4.439338147640228271e-01 -8.280449360609054565e-02 9.999119639396667480e-01
-5.797228217124938965e-01 6.036781892180442810e-02 9.986011385917663574e-01
-5.747100710868835449e-01 -6.647109240293502808e-02 1.001353859901428223e+00
-5.998941063880920410e-01 -4.600315820425748825e-03 9.993099570274353027e-01
-4.127653837203979492e-01 4.888889193534851074e-02 1.000489592552185059e+00
-5.956269502639770508e-01 -2.924860082566738129e-02 1.000682711601257324e+00
-4.739205837249755859e-01 9.653944522142410278e-02 1.002624869346618652e+00
-5.451665520668029785e-01 8.921873569488525391e-02 1.000391602516174316e+00
-4.449541866779327393e-01 -8.348628133535385132e-02 9.994785785675048828e-01
-4.077298939228057861e-01 3.855160996317863464e-02 9.998834729194641113e-01
-5.611597299575805664e-01 -7.911693304777145386e-02 1.001417398452758789e+00
-5.257830619812011719e-01 -9.661900252103805542e-02 1.001637458801269531e+00
-4.031477868556976318e-01 2.489276044070720673e-02 9.990689158439636230e-01
-4.355581700801849365e-01 7.646732777357101440e-02 1.002091169357299805e+00
-4.272587299346923828e-01 6.862003356218338013e-02 1.001643300056457520e+00
-4.034007787704467773e-01 -2.585719339549541473e-02 9.982559084892272949e-01
-5.556845068931579590e-01 8.306162804365158081e-02 9.995186924934387207e-01
-4.014985561370849609e-01 1.724730990827083588e-02 9.990963935852050781e-01
-5.972939729690551758e-01 -2.310581319034099579e-02 9.993098378181457520e-01
-5.923585891723632812e-01 3.833917900919914246e-02 9.981184601783752441e-01
-4.054392576217651367e-01 3.253103420138359070e-02 9.994469881057739258e-01
-4.008994400501251221e-01 1.338206697255373001e-02 9.988191127777099609e-01
-4.106775522232055664e-01 -4.496110603213310242e-02 9.982863068580627441e-01
-4.375140666961669922e-01 7.807373255491256714e-02 1.001948595046997070e+00
-4.170238673686981201e-01 5.581185221672058105e-02 1.000891089439392090e+00
-5.126215815544128418e-01 -9.920027852058410645e-02 1.001655101776123047e+00
-5.937872529029846191e-01 3.469803556799888611e-02 9.985484480857849121e-01
-5.806847214698791504e-01 -5.907598882913589478e-02 1.001324415206909180e+00
-4.792138338088989258e-01 9.781582653522491455e-02 1.002497792243957520e+00
-5.888696908950805664e-01 4.584949091076850891e-02 9.982458949089050293e-01
-5.702754855155944824e-01 7.114322483539581299e-02 9.988231658935546875e-01
-4.748101830482482910e-01 -9.677537530660629272e-02 1.000830888748168945e+00
-4.078485965728759766e-01 -3.883450478315353394e-02 9.979695677757263184e-01
-5.893912911415100098e-01 -4.482408240437507629e-02 1.000357508659362793e+00
-4.519160687923431396e-01 8.768087625503540039e-02 1.002395868301391602e+00
-4.103353321552276611e-01 -4.427469894289970398e-02 9.980860948562622070e-01
-5.674961805343627930e-01 -7.378529012203216553e-02 1.001874208450317383e+00
-5.532402992248535156e-01 -8.464910835027694702e-02 1.001989364624023438e+00
-5.033740997314453125e-01 -9.994306415319442749e-02 1.001386046409606934e+00
-4.759996831417083740e-01 -9.707721322774887085e-02 1.000670552253723145e+00
-4.431740939617156982e-01 -8.228496462106704712e-02 9.995691776275634766e-01
-4.620152711868286133e-01 9.250492602586746216e-02 1.002071857452392578e+00
-4.376339018344879150e-01 -7.816948741674423218e-02 9.993851780891418457e-01
-5.003067851066589355e-01 9.999953210353851318e-02 1.002250313758850098e+00
-4.238300323486328125e-01 6.479304283857345581e-02 1.001120924949645996e+00
-4.556564986705780029e-01 -8.963065594434738159e-02 1.000458717346191406e+00
-4.090194106101989746e-01 4.150344431400299072e-02 1.000084877014160156e+00
-5.121649503707885742e-01 9.925731271505355835e-02 1.001280903816223145e+00
-5.975533723831176758e-01 2.198493666946887970e-02 9.983208179473876953e-01
-4.267345666885375977e-01 -6.806010007858276367e-02 9.991887807846069336e-01
-5.999377965927124023e-01 -3.527442459017038345e-03 9.983571767807006836e-01
-5.339776873588562012e-01 -9.405060857534408569e-02 1.001528382301330566e+00
-5.998301506042480469e-01 -5.825827829539775848e-03 9.990917444229125977e-01
-5.996179580688476562e-01 -8.732563816010951996e-03 9.988406300544738770e-01
-4.519160687923431396e-01 -8.768086880445480347e-02 1.000126242637634277e+00
-5.981231331825256348e-01 1.928330399096012115e-02 9.981233477592468262e-01
-5.165669322013854980e-01 -9.861814230680465698e-02 1.001717209815979004e+00
-5.101832747459411621e-01 -9.948015213012695312e-02 1.001258134841918945e+00
-5.969657301902770996e-01 -2.444679848849773407e-02 9.994504451751708984e-01
-5.399624109268188477e-01 9.166790544986724854e-02 1.000365734100341797e+00
-4.037878513336181641e-01 -2.726210094988346100e-02 9.985304474830627441e-01
-4.755531847476959229e-01 -9.696573019027709961e-02 1.000969886779785156e+00
-5.950247645378112793e-01 3.114959411323070526e-02 9.978767633438110352e-01
-5.975365042686462402e-01 -2.205977030098438263e-02 1.000022411346435547e+00
-5.217604041099548340e-01 -9.760371595621109009e-02 1.001605987548828125e+00
-4.844171702861785889e-01 9.877841919660568237e-02 1.001985669136047363e+00
-5.962953567504882812e-01 2.696683071553707123e-02 9.984954595565795898e-01
-4.832061827182769775e-01 9.857975691556930542e-02 1.002253651618957520e+00
-4.001130461692810059e-01 4.753548651933670044e-03 9.989026188850402832e-01
-4.184185266494750977e-01 -5.783135443925857544e-02 9.985648989677429199e-01
-5.639124512672424316e-01 -7.691033184528350830e-02 1.001397728919982910e+00
-5.152797102928161621e-01 -9.882576018571853638e-02 1.001684665679931641e+00
-4.476716816425323486e-01 8.521588891744613647e-02 1.002319216728210449e+00
-4.585663676261901855e-01 9.101238101720809937e-02 1.002272963523864746e+00
-4.349735379219055176e-01 -7.597079128026962280e-02 9.993333220481872559e-01
-5.993736982345581055e-01 -1.117468811571598053e-02 9.993687272071838379e-01
-4.649425148963928223e-01 -9.365347027778625488e-02 9.998998045921325684e-01
-5.294685363769531250e-01 -9.555944055318832397e-02 1.001519203186035156e+00
-4.454675018787384033e-01 8.382247388362884521e-02 1.001960515975952148e+00
-5.988257527351379395e-01 1.527970563620328903e-02 9.984902143478393555e-01
-5.898000597953796387e-01 -4.399944469332695007e-02 1.000415563583374023e+00
-4.771927893161773682e-01 9.736442565917968750e-02 1.002448081970214844e+00
-5.642068982124328613e-01 -7.666467875242233276e-02 1.002123475074768066e+00
-5.418520569801330566e-01 9.082074463367462158e-02 9.998583793640136719e-01
-4.566214978694915771e-01 9.010164439678192139e-02 1.002722263336181641e+00
-5.153554677963256836e-01 -9.881401062011718750e-02 1.001462340354919434e+00
-4.566905796527862549e-01 -9.013487398624420166e-02 9.999350309371948242e-01
-4.421060681343078613e-01 8.153706043958663940e-02 1.002402067184448242e+00
-5.998475551605224609e-01 5.519507918506860733e-03 9.985389113426208496e-01
-5.336889624595642090e-01 9.415441006422042847e-02 1.000801801681518555e+00
-4.387190043926239014e-01 7.902302592992782593e-02 1.002147555351257324e+00
-4.831305742263793945e-01 9.856684505939483643e-02 1.002333998680114746e+00
-5.750151872634887695e-01 6.612657755613327026e-02 9.987900853157043457e-01
-5.085797309875488281e-01 -9.963126480579376221e-02 1.001578569412231445e+00
-4.679044783115386963e-01 9.470944106578826904e-02 1.003001093864440918e+00
-4.742168784141540527e-01 -9.661899507045745850e-02 1.000658869743347168e+00
-5.579564571380615234e-01 8.149263262748718262e-02 9.997642636299133301e-01
-5.274096727371215820e-01 -9.617020934820175171e-02 1.001742482185363770e+00
-4.342193305492401123e-01 7.531868666410446167e-02 1.001682877540588379e+00
-5.702208876609802246e-01 7.119709998369216919e-02 9.991483092308044434e-01
-4.621572196483612061e-01 -9.256307780742645264e-02 1.000374674797058105e+00
-4.193152487277984619e-01 5.907597020268440247e-02 1.000883579254150391e+00
-4.000057578086853027e-01 -1.073751482181251049e-03 9.986056089401245117e-01
-5.386931300163269043e-01 9.221086651086807251e-02 1.000313639640808105e+00
-5.093436241149902344e-01 -9.956252574920654297e-02 1.001289486885070801e+00
-5.364184975624084473e-01 9.313266724348068237e-02 1.000031232833862305e+00
-4.014722406864166260e-01 -1.709617301821708679e-02 9.983494877815246582e-01
-4.024634957313537598e-01 -2.205976657569408417e-02 9.980797171592712402e-01
-5.391876101493835449e-01 -9.200180321931838989e-02 1.001936912536621094e+00
-5.815814137458801270e-01 5.783138424158096313e-02 9.984343647956848145e-01
-4.632959663867950439e-01 -9.302049875259399414e-02 1.000228524208068848e+00
-4.139914512634277344e-01 -5.101500079035758972e-02 9.984010457992553711e-01
-5.012271404266357422e-01 9.999247640371322632e-02 1.001655101776123047e+00
-5.569520592689514160e-01 8.219771832227706909e-02 9.996056556701660156e-01
-5.025307536125183105e-01 -9.996797144412994385e-02 1.001599431037902832e+00
-4.309349060058593750e-01 -7.231883704662322998e-02 9.989370703697204590e-01
-4.274696111679077148e-01 -6.884288042783737183e-02 9.987319111824035645e-01
-4.207425415515899658e-01 6.097750738263130188e-02 1.000963330268859863e+00
-5.791169404983520508e-01 6.115970760583877563e-02 9.989054799079895020e-01
-4.145441949367523193e-01 5.193560197949409485e-02 1.000968694686889648e+00
-4.912674129009246826e-01 -9.961798042058944702e-02 1.001389026641845703e+00
-5.930204987525939941e-01 3.670403733849525452e-02 9.981750845909118652e-01
-4.470196366310119629e-01 -8.481203019618988037e-02 9.994097352027893066e-01
-4.214968085289001465e-01 6.194553524255752563e-02 1.001269936561584473e+00
-5.065913200378417969e-01 9.978253394365310669e-02 1.001787781715393066e+00
-5.999942421913146973e-01 -1.073777675628662109e-03 9.983361959457397461e-01
-5.839060544967651367e-01 5.440384894609451294e-02 9.988516569137573242e-01
-5.883003473281860352e-01 4.693661257624626160e-02 9.983758926391601562e-01
-5.861646533012390137e-01 5.075090005993843079e-02 9.980073571205139160e-01
-4.247823059558868408e-01 -6.589612364768981934e-02 9.990110993385314941e-01
-5.886932015419006348e-01 4.618996381759643555e-02 9.982476234436035156e-01
-4.025316536426544189e-01 -2.235890179872512817e-02 9.983600974082946777e-01
-5.545324683189392090e-01 -8.382248133420944214e-02 1.001526355743408203e+00
-4.253920018672943115e-01 6.658562272787094116e-02 1.001183629035949707e+00
-4.025488197803497314e-01 2.243365347385406494e-02 9.996683001518249512e-01
-4.039997756481170654e-01 2.799926511943340302e-02 9.991186857223510742e-01
-5.557482242584228516e-01 8.301889896392822266e-02 1.000104904174804688e+00
-5.695626139640808105e-01 7.184038311243057251e-02 9.990218877792358398e-01
-5.063617229461669922e-01 9.979744255542755127e-02 1.002219438552856445e+00
-5.480839610099792480e-01 8.768086880445480347e-02 9.998790621757507324e-01
-4.406767487525939941e-01 -8.050311356782913208e-02 9.997809529304504395e-01
-4.947868287563323975e-01 9.986402839422225952e-02 1.002414703369140625e+00
-5.468011498451232910e-01 8.837225288152694702e-02 9.999643564224243164e-01
-5.754194855690002441e-01 6.566505879163742065e-02 9.988528490066528320e-01
-4.026181101799011230e-01 2.273252420127391815e-02 9.992703199386596680e-01
-4.521179199218750000e-01 -8.779127150774002075e-02 9.999374747276306152e-01
-5.935183763504028320e-01 -3.541636839509010315e-02 1.000589013099670410e+00
-5.999717116355895996e-01 -2.377461642026901245e-03 9.983716607093811035e-01
-4.408003389835357666e-01 8.059404045343399048e-02 1.002256155014038086e+00
-5.978947877883911133e-01 -2.041091583669185638e-02 9.994118213653564453e-01
-4.006788134574890137e-01 1.163186412304639816e-02 9.987190365791320801e-01
-5.755201578140258789e-01 -6.554929912090301514e-02 1.000965952873229980e+00
-5.733175873756408691e-01 -6.800388544797897339e-02 1.001339197158813477e+00
-4.793638586997985840e-01 -9.784758836030960083e-02 1.001047849655151367e+00
-4.032828211784362793e-01 2.541239373385906219e-02 9.992010593414306641e-01
-5.960216522216796875e-01 2.792562544345855713e-02 9.984543323516845703e-01
-4.707514047622680664e-01 -9.562698751688003540e-02 1.000362753868103027e+00
-4.422312080860137939e-01 -8.162576705217361450e-02 9.997883439064025879e-01
-4.303822517395019531e-01 -7.178699225187301636e-02 9.989272952079772949e-01
-5.950961709022521973e-01 -3.093088045716285706e-02 1.000198960304260254e+00
-5.839477181434631348e-01 5.433947592973709106e-02 9.982476830482482910e-01
-5.982681512832641602e-01 -1.853016391396522522e-02 9.994592070579528809e-01
-5.079682469367980957e-01 9.968202561140060425e-02 1.002231121063232422e+00
-4.628682732582092285e-01 -9.285060316324234009e-02 1.000427007675170898e+00
-4.808672070503234863e-01 -9.815262258052825928e-02 1.000778555870056152e+00
-5.842795968055725098e-01 5.382335931062698364e-02 9.982182383537292480e-01
-4.000230431556701660e-01 -2.147396793588995934e-03 9.984824061393737793e-01
-4.015789926052093506e-01 -1.770040765404701233e-02 9.982879757881164551e-01
-4.275752902030944824e-01 -6.895406544208526611e-02 9.989704489707946777e-01
-4.695070683956146240e-01 9.523750096559524536e-02 1.002146720886230469e+00
-4.227476119995117188e-01 -6.349857151508331299e-02 9.987497925758361816e-01
-4.061596393585205078e-01 3.455413505434989929e-02 9.996567368507385254e-01
-5.605511069297790527e-01 -7.958369702100753784e-02 1.001540541648864746e+00
-5.953537225723266602e-01 -3.012746945023536682e-02 9.994896054267883301e-01
-5.374875068664550781e-01 -9.270753711462020874e-02 1.001233935356140137e+00
-4.637244343757629395e-01 9.318842738866806030e-02 1.002316713333129883e+00
-4.213544726371765137e-01 6.176473572850227356e-02 1.001069068908691406e+00
-4.901982843875885010e-01 9.951847046613693237e-02 1.002029776573181152e+00
-5.926210284233093262e-01 -3.770073875784873962e-02 1.000595092773437500e+00
-4.065360724925994873e-01 -3.555975481867790222e-02 9.979702830314636230e-01
-4.264221489429473877e-01 6.772222369909286499e-02 1.001895189285278320e+00
-4.531311094760894775e-01 -8.833634108304977417e-02 9.997206926345825195e-01
-5.999957323074340820e-01 9.203692898154258728e-04 9.987094998359680176e-01
-4.109202623367309570e-01 4.544005170464515686e-02 1.000665783882141113e+00
-4.040861427783966064e-01 2.829365804791450500e-02 9.991779327392578125e-01
-5.990902781486511230e-01 1.345805265009403229e-02 9.982146620750427246e-01
-5.865513682365417480e-01 -5.008855089545249939e-02 1.001128196716308594e+00
-4.003955125808715820e-01 -8.885315619409084320e-03 9.983488917350769043e-01
-5.633206963539123535e-01 -7.739826291799545288e-02 1.001935720443725586e+00
-4.058197736740112305e-01 3.361676260828971863e-02 1.000037908554077148e+00
-4.637958705425262451e-01 -9.321621060371398926e-02 1.000242590904235840e+00
-5.541461706161499023e-01 -8.407255262136459351e-02 1.001822113990783691e+00
-5.444809198379516602e-01 -8.956252783536911011e-02 1.001177310943603516e+00
-4.914966821670532227e-01 -9.963781386613845825e-02 1.000792264938354492e+00
-5.994956493377685547e-01 -1.003069058060646057e-02 9.993107914924621582e-01
-5.088089704513549805e-01 9.961125254631042480e-02 1.001870632171630859e+00
-5.867046117782592773e-01 -4.982277750968933105e-02 1.000476956367492676e+00
-5.846899151802062988e-01 -5.317537114024162292e-02 1.001338481903076172e+00
-4.025833606719970703e-01 -2.258309163153171539e-02 9.982815384864807129e-01
-5.996634364128112793e-01 -8.197597227990627289e-03 9.985520243644714355e-01
-5.559390783309936523e-01 8.289040625095367432e-02 9.992543458938598633e-01
-4.047625064849853516e-01 3.049292601644992828e-02 1.000013351440429688e+00
-4.517816305160522461e-01 8.760701864957809448e-02 1.002192378044128418e+00
-5.623661279678344727e-01 -7.816948741674423218e-02 1.002048254013061523e+00
-5.967754125595092773e-01 -2.518979087471961975e-02 9.996513724327087402e-01
-4.132190346717834473e-01 -4.968969151377677917e-02 9.984925389289855957e-01
-5.857334136962890625e-01 5.147605016827583313e-02 9.984670281410217285e-01
-5.562565326690673828e-01 8.267527818679809570e-02 1.000192880630493164e+00
-4.481955468654632568e-01 8.553536981344223022e-02 1.001959681510925293e+00
-5.993122458457946777e-01 1.170803885906934738e-02 9.986069798469543457e-01
-4.400610625743865967e-01 -8.004577457904815674e-02 9.995310902595520020e-01
-4.587758481502532959e-01 -9.110746532678604126e-02 1.000381827354431152e+00
-4.139133095741271973e-01 5.088302120566368103e-02 1.000561594963073730e+00
-5.294685363769531250e-01 9.555943310260772705e-02 1.001117825508117676e+00
-4.677592217922210693e-01 -9.466009587049484253e-02 9.999886155128479004e-01
-4.005198478698730469e-01 -1.018327753990888596e-02 9.979847073554992676e-01
-5.572039484977722168e-01 8.202259987592697144e-02 9.999831914901733398e-01
-5.989400148391723633e-01 1.452127750962972641e-02 9.981768727302551270e-01
-4.497124254703521729e-01 -8.643586933612823486e-02 9.996359944343566895e-01
-4.409859180450439453e-01 -8.073003590106964111e-02 9.997188448905944824e-01
-5.488888621330261230e-01 8.723460882902145386e-02 1.000388145446777344e+00
-4.034206569194793701e-01 -2.593125402927398682e-02 9.983674883842468262e-01
-5.964589715003967285e-01 -2.637548185884952545e-02 9.994869232177734375e-01
-5.051366090774536133e-01 9.986799210309982300e-02 1.002016544342041016e+00
-4.155146479606628418e-01 5.349976569414138794e-02 1.001110553741455078e+00
-5.381265878677368164e-01 9.244655072689056396e-02 1.000094294548034668e+00
-4.166405797004699707e-01 5.523775145411491394e-02 1.000611424446105957e+00
-4.789888262748718262e-01 9.776773303747177124e-02 1.002492308616638184e+00
-4.024974703788757324e-01 2.220936305820941925e-02 9.992176294326782227e-01
-4.029968678951263428e-01 -2.429802156984806061e-02 9.981907010078430176e-01
-4.636529684066772461e-01 9.316057711839675903e-02 1.002408504486083984e+00
-5.081976056098937988e-01 9.966342896223068237e-02 1.002087116241455078e+00
-5.985014438629150391e-01 -1.724731922149658203e-02 9.992972612380981445e-01
-4.000989198684692383e-01 4.447077400982379913e-03 9.988216757774353027e-01
-4.401839375495910645e-01 8.013761788606643677e-02 1.001805543899536133e+00
-5.277045965194702148e-01 9.608566015958786011e-02 1.000822901725769043e+00
-4.381147027015686035e-01 -7.855068892240524292e-02 9.991250634193420410e-01
-4.451464414596557617e-01 8.361273258924484253e-02 1.002140164375305176e+00
-4.043505787849426270e-01 -2.917519770562648773e-02 9.982582926750183105e-01
-4.653019607067108154e-01 -9.378723800182342529e-02 1.000236153602600098e+00
-5.973992943763732910e-01 2.265781164169311523e-02 9.979071617126464844e-01
-4.610241651535034180e-01 9.209172427654266357e-02 1.002802968025207520e+00
-5.888345241546630859e-01 4.591764137148857117e-02 9.979873299598693848e-01
-4.030342698097229004e-01 -2.444679476320743561e-02 9.986028671264648438e-01
-5.315138101577758789e-01 9.490459412336349487e-02 1.000728487968444824e+00
-5.495565533638000488e-01 -8.685707300901412964e-02 1.001759171485900879e+00
-5.999981164932250977e-01 6.135814473964273930e-04 9.986838698387145996e-01
-5.304929018020629883e-01 9.523750096559524536e-02 1.000968933105468750e+00
-4.499114751815795898e-01 8.655136078596115112e-02 1.002436757087707520e+00
-5.516731739044189453e-01 -8.561473339796066284e-02 1.002233266830444336e+00
-5.180022716522216797e-01 -9.836624562740325928e-02 1.001467704772949219e+00
-4.607418477535247803e-01 9.197171777486801147e-02 1.002658367156982422e+00
-4.138742983341217041e-01 5.081697180867195129e-02 1.000532627105712891e+00
-4.947867989540100098e-01 -9.986402839422225952e-02 1.001136064529418945e+00
