# x, y_pred
7.441406250000000000e-01 7.551644802093505859e+00 9.375132560729980469e+00 2.438108825683593750e+01
5.566406250000000000e-01 2.424794912338256836e+00 8.044814109802246094e+00 2.849007034301757812e+01
2.056640625000000000e+00 8.832696914672851562e+00 1.059660243988037109e+01 2.498488807678222656e+01
2.806640625000000000e+00 1.038090133666992188e+01 1.048449611663818359e+01 2.929083061218261719e+01
1.306640625000000000e+00 7.090324878692626953e+00 7.936088085174560547e+00 2.405316352844238281e+01
9.316406250000000000e-01 1.002710914611816406e+01 1.009950351715087891e+01 2.892859649658203125e+01
2.431640625000000000e+00 6.839616775512695312e+00 5.938395023345947266e+00 2.627887344360351562e+01
1.681640625000000000e+00 8.789906501770019531e+00 6.977145671844482422e+00 2.955002975463867188e+01
1.816406250000000000e-01 -5.137963294982910156e+00 -1.080582714080810547e+01 3.452944755554199219e+00
1.347656250000000000e-01 -3.061854124069213867e+00 -6.460393428802490234e+00 2.162389755249023438e+00
1.634765625000000000e+00 9.555510520935058594e+00 8.123104095458984375e+00 3.002503967285156250e+01
2.384765625000000000e+00 7.395026206970214844e+00 5.884894847869873047e+00 2.768078994750976562e+01
8.847656250000000000e-01 9.774902343750000000e+00 1.071878910064697266e+01 2.758357048034667969e+01
1.259765625000000000e+00 6.831691741943359375e+00 7.076012134552001953e+00 2.465379333496093750e+01
2.759765625000000000e+00 1.008801841735839844e+01 1.121406173706054688e+01 2.761275482177734375e+01
2.009765625000000000e+00 8.018719673156738281e+00 9.659980773925781250e+00 2.402043724060058594e+01
5.097656250000000000e-01 -1.040190100669860840e+00 8.463871002197265625e+00 3.191866683959960938e+01
6.972656250000000000e-01 6.687009334564208984e+00 8.580292701721191406e+00 2.441963958740234375e+01
2.197265625000000000e+00 1.023547172546386719e+01 9.926799774169921875e+00 2.957020759582519531e+01
2.947265625000000000e+00 8.532313346862792969e+00 6.448526859283447266e+00 2.958100318908691406e+01
1.447265625000000000e+00 9.069442749023437500e+00 1.065844917297363281e+01 2.557637596130371094e+01
1.072265625000000000e+00 8.531297683715820312e+00 6.830996990203857422e+00 2.918029212951660156e+01
2.572265625000000000e+00 7.055060386657714844e+00 8.186179161071777344e+00 2.353639030456542969e+01
1.822265625000000000e+00 6.817289829254150391e+00 6.199954509735107422e+00 2.589424896240234375e+01
3.222656250000000000e-01 -1.806665039062500000e+01 -2.572630691528320312e+01 3.293496704101562500e+01
2.285156250000000000e-01 -8.491591453552246094e+00 -1.730970573425292969e+01 7.264193058013916016e+00
1.728515625000000000e+00 7.962083816528320312e+00 6.255950450897216797e+00 2.852097892761230469e+01
2.478515625000000000e+00 6.583722114562988281e+00 6.396139621734619141e+00 2.499197387695312500e+01
9.785156250000000000e-01 9.847981452941894531e+00 9.006093025207519531e+00 2.974342727661132812e+01
1.353515625000000000e+00 7.607434272766113281e+00 8.939023017883300781e+00 2.396515846252441406e+01
2.853515625000000000e+00 1.015939426422119141e+01 9.134722709655761719e+00 3.031143760681152344e+01
2.103515625000000000e+00 9.596235275268554688e+00 1.106721019744873047e+01 2.649153518676757812e+01
6.035156250000000000e-01 4.457920551300048828e+00 7.800636768341064453e+00 2.638545417785644531e+01
4.160156250000000000e-01 -1.368982791900634766e+01 1.314009666442871094e+00 4.503395080566406250e+01
1.916015625000000000e+00 6.879240989685058594e+00 7.574332714080810547e+00 2.400732612609863281e+01
2.666015625000000000e+00 8.534579277038574219e+00 1.041007137298583984e+01 2.438778114318847656e+01
1.166015625000000000e+00 7.190207004547119141e+00 6.181422710418701172e+00 2.681978607177734375e+01
7.910156250000000000e-01 8.389245033264160156e+00 1.018070411682128906e+01 2.497840309143066406e+01
2.291015625000000000e+00 9.096817016601562500e+00 7.226035594940185547e+00 2.997733497619628906e+01
1.541015625000000000e+00 1.010620117187500000e+01 1.047050762176513672e+01 2.861681175231933594e+01
4.101562500000000000e-02 -1.195419073104858398e+00 -2.089574813842773438e+00 1.857120156288146973e+00
2.929687500000000000e-02 -1.105982184410095215e+00 -1.760890960693359375e+00 1.890196919441223145e+00
1.529296875000000000e+00 1.005041027069091797e+01 1.064632320404052734e+01 2.824949264526367188e+01
2.279296875000000000e+00 9.309977531433105469e+00 7.531125545501708984e+00 3.011626625061035156e+01
7.792968750000000000e-01 8.181616783142089844e+00 9.994886398315429688e+00 2.477334213256835938e+01
1.154296875000000000e+00 7.311443328857421875e+00 6.161959171295166016e+00 2.713799858093261719e+01
2.654296875000000000e+00 8.319268226623535156e+00 1.016059494018554688e+01 2.412933158874511719e+01
1.904296875000000000e+00 6.808686733245849609e+00 7.352859973907470703e+00 2.415851402282714844e+01
4.042968750000000000e-01 -1.536841011047363281e+01 -1.718116164207458496e+00 4.643132781982421875e+01
5.917968750000000000e-01 4.046521186828613281e+00 7.822340011596679688e+00 2.682920265197753906e+01
2.091796875000000000e+00 9.418891906738281250e+00 1.100684165954589844e+01 2.608388328552246094e+01
2.841796875000000000e+00 1.026327705383300781e+01 9.506284713745117188e+00 3.014053726196289062e+01
1.341796875000000000e+00 7.456242561340332031e+00 8.680592536926269531e+00 2.393344879150390625e+01
9.667968750000000000e-01 9.935384750366210938e+00 9.306694030761718750e+00 2.961017227172851562e+01
2.466796875000000000e+00 6.618993282318115234e+00 6.249591350555419922e+00 2.529184150695800781e+01
1.716796875000000000e+00 8.163350105285644531e+00 6.390919208526611328e+00 2.881516647338867188e+01
2.167968750000000000e-01 -7.512148857116699219e+00 -1.549619960784912109e+01 5.930951118469238281e+00
3.105468750000000000e-01 -1.705952262878417969e+01 -2.659474182128906250e+01 2.848624992370605469e+01
1.810546875000000000e+00 6.895921230316162109e+00 6.114786624908447266e+00 2.621003150939941406e+01
2.560546875000000000e+00 6.931559085845947266e+00 7.917204380035400391e+00 2.361337280273437500e+01
1.060546875000000000e+00 8.729269027709960938e+00 7.040763378143310547e+00 2.938474082946777344e+01
1.435546875000000000e+00 8.876746177673339844e+00 1.050620937347412109e+01 2.525124740600585938e+01
2.935546875000000000e+00 8.768935203552246094e+00 6.691404819488525391e+00 2.983632278442382812e+01
2.185546875000000000e+00 1.025505542755126953e+01 1.022111701965332031e+01 2.927803039550781250e+01
6.855468750000000000e-01 6.460261344909667969e+00 8.410766601562500000e+00 2.452646636962890625e+01
4.980468750000000000e-01 -2.205837249755859375e+00 8.479011535644531250e+00 3.308413696289062500e+01
1.998046875000000000e+00 7.830045700073242188e+00 9.393405914306640625e+00 2.388545799255371094e+01
2.748046875000000000e+00 9.945468902587890625e+00 1.127454376220703125e+01 2.715071105957031250e+01
1.248046875000000000e+00 6.811149597167968750e+00 6.899059772491455078e+00 2.486443710327148438e+01
8.730468750000000000e-01 9.650842666625976562e+00 1.077334976196289062e+01 2.720979499816894531e+01
2.373046875000000000e+00 7.573991775512695312e+00 5.938949108123779297e+00 2.802698898315429688e+01
1.623046875000000000e+00 9.713861465454101562e+00 8.455697059631347656e+00 3.002715492248535156e+01
1.230468750000000000e-01 -2.692004919052124023e+00 -5.659312248229980469e+00 2.025283336639404297e+00
1.699218750000000000e-01 -4.515648365020751953e+00 -9.527317047119140625e+00 2.978184700012207031e+00
1.669921875000000000e+00 8.996185302734375000e+00 7.230299472808837891e+00 2.973194313049316406e+01
2.419921875000000000e+00 6.951764583587646484e+00 5.890137195587158203e+00 2.661845397949218750e+01
9.199218750000000000e-01 1.000546550750732422e+01 1.030991077423095703e+01 2.862975692749023438e+01
1.294921875000000000e+00 7.002692222595214844e+00 7.702476024627685547e+00 2.416673088073730469e+01
2.794921875000000000e+00 1.035454845428466797e+01 1.073307895660400391e+01 2.891903877258300781e+01
2.044921875000000000e+00 8.623248100280761719e+00 1.038942909240722656e+01 2.468107032775878906e+01
5.449218750000000000e-01 1.722579836845397949e+00 8.159975051879882812e+00 2.918684959411621094e+01
7.324218750000000000e-01 7.339655876159667969e+00 9.166692733764648438e+00 2.432956123352050781e+01
2.232421875000000000e+00 9.997625350952148438e+00 8.927421569824218750e+00 3.013980293273925781e+01
2.982421875000000000e+00 7.825884342193603516e+00 5.910477161407470703e+00 2.862365722656250000e+01
1.482421875000000000e+00 9.587643623352050781e+00 1.090478515625000000e+01 2.666702270507812500e+01
1.107421875000000000e+00 7.946869850158691406e+00 6.364355564117431641e+00 2.838923645019531250e+01
2.607421875000000000e+00 7.527676582336425781e+00 9.038665771484375000e+00 2.353562355041503906e+01
1.857421875000000000e+00 6.699032783508300781e+00 6.589175701141357422e+00 2.502609252929687500e+01
3.574218750000000000e-01 -1.924386596679687500e+01 -1.760555458068847656e+01 4.408882522583007812e+01
2.636718750000000000e-01 -1.197413730621337891e+01 -2.293714714050292969e+01 1.357109737396240234e+01
1.763671875000000000e+00 7.410639286041259766e+00 6.028133869171142578e+00 2.754580116271972656e+01
2.513671875000000000e+00 6.612775325775146484e+00 6.955040454864501953e+00 2.423388671875000000e+01
1.013671875000000000e+00 9.458591461181640625e+00 8.091307640075683594e+00 2.985696029663085938e+01
1.388671875000000000e+00 8.116193771362304688e+00 9.684799194335937500e+00 2.429690170288085938e+01
2.888671875000000000e+00 9.678267478942871094e+00 7.986770153045654297e+00 3.045079421997070312e+01
2.138671875000000000e+00 1.002102088928222656e+01 1.096764278411865234e+01 2.777284622192382812e+01
6.386718750000000000e-01 5.449059963226318359e+00 7.912920951843261719e+00 2.533725357055664062e+01
4.511718750000000000e-01 -8.290103912353515625e+00 6.777537345886230469e+00 3.943545913696289062e+01
1.951171875000000000e+00 7.196101665496826172e+00 8.317877769470214844e+00 2.374030685424804688e+01
2.701171875000000000e+00 9.185508728027343750e+00 1.101354026794433594e+01 2.540068435668945312e+01
1.201171875000000000e+00 6.921071052551269531e+00 6.367038249969482422e+00 2.590071868896484375e+01
8.261718750000000000e-01 8.989809036254882812e+00 1.061781978607177734e+01 2.579597854614257812e+01
2.326171875000000000e+00 8.414751052856445312e+00 6.478309154510498047e+00 2.929806327819824219e+01
1.576171875000000000e+00 1.010474777221679688e+01 9.730921745300292969e+00 2.951189041137695312e+01
7.617187500000000000e-02 -1.638395547866821289e+00 -3.278532028198242188e+00 1.815835833549499512e+00
5.273437500000000000e-02 -1.314881324768066406e+00 -2.448579788208007812e+00 1.831184267997741699e+00
1.552734375000000000e+00 1.013357639312744141e+01 1.025985527038574219e+01 2.895233154296875000e+01
2.302734375000000000e+00 8.872526168823242188e+00 6.947192668914794922e+00 2.978945350646972656e+01
8.027343750000000000e-01 8.595071792602539062e+00 1.034942626953125000e+01 2.521819686889648438e+01
1.177734375000000000e+00 7.083194255828857422e+00 6.220241069793701172e+00 2.650204277038574219e+01
2.677734375000000000e+00 8.753230094909667969e+00 1.064023685455322266e+01 2.468954277038574219e+01
1.927734375000000000e+00 6.969674587249755859e+00 7.815958499908447266e+00 2.388893508911132812e+01
4.277343750000000000e-01 -1.190670585632324219e+01 3.707520484924316406e+00 4.328077316284179688e+01
6.152343750000000000e-01 4.825241565704345703e+00 7.808771133422851562e+00 2.599430084228515625e+01
2.115234375000000000e+00 9.754842758178710938e+00 1.107788562774658203e+01 2.691500473022460938e+01
2.865234375000000000e+00 1.002556324005126953e+01 8.749179840087890625e+00 3.042059898376464844e+01
1.365234375000000000e+00 7.763344764709472656e+00 9.189933776855468750e+00 2.403333091735839844e+01
9.902343750000000000e-01 9.739347457885742188e+00 8.696099281311035156e+00 2.983183288574218750e+01
2.490234375000000000e+00 6.574919700622558594e+00 6.567221164703369141e+00 2.471425247192382812e+01
1.740234375000000000e+00 7.765326023101806641e+00 6.145942211151123047e+00 2.820958328247070312e+01
2.402343750000000000e-01 -9.565617561340332031e+00 -1.920129966735839844e+01 8.944628715515136719e+00
3.339843750000000000e-01 -1.881258201599121094e+01 -2.390248680114746094e+01 3.721141815185546875e+01
1.833984375000000000e+00 6.756247997283935547e+00 6.309173107147216797e+00 2.558821105957031250e+01
2.583984375000000000e+00 7.196961402893066406e+00 8.464090347290039062e+00 2.349664306640625000e+01
1.083984375000000000e+00 8.329273223876953125e+00 6.645747661590576172e+00 2.893631935119628906e+01
1.458984375000000000e+00 9.250293731689453125e+00 1.077705383300781250e+01 2.591228485107421875e+01
2.958984375000000000e+00 8.287026405334472656e+00 6.230464458465576172e+00 2.928421211242675781e+01
2.208984375000000000e+00 1.018829059600830078e+01 9.618055343627929688e+00 2.980908012390136719e+01
7.089843750000000000e-01 6.908860683441162109e+00 8.765510559082031250e+00 2.435113143920898438e+01
5.214843750000000000e-01 1.429766416549682617e-05 8.386728286743164062e+00 3.088845062255859375e+01
2.021484375000000000e+00 8.217345237731933594e+00 9.918708801269531250e+00 2.420150184631347656e+01
2.771484375000000000e+00 1.020640754699707031e+01 1.110442543029785156e+01 2.806540870666503906e+01
1.271484375000000000e+00 6.870222568511962891e+00 7.270014286041259766e+00 2.446782875061035156e+01
8.964843750000000000e-01 9.873907089233398438e+00 1.062293529510498047e+01 2.794275665283203125e+01
2.396484375000000000e+00 7.230769157409667969e+00 5.856410503387451172e+00 2.733094787597656250e+01
1.646484375000000000e+00 9.380383491516113281e+00 7.807897090911865234e+00 2.997023582458496094e+01
1.464843750000000000e-01 -3.483982086181640625e+00 -7.364113330841064453e+00 2.353853702545166016e+00
9.960937500000000000e-02 -2.089827299118041992e+00 -4.326995849609375000e+00 1.866490244865417480e+00
1.599609375000000000e+00 9.959812164306640625e+00 9.111362457275390625e+00 2.987721633911132812e+01
2.349609375000000000e+00 7.975069046020507812e+00 6.147684574127197266e+00 2.869406318664550781e+01
8.496093750000000000e-01 9.349555969238281250e+00 1.076741313934326172e+01 2.647689437866210938e+01
1.224609375000000000e+00 6.828622817993164062e+00 6.596059322357177734e+00 2.534629821777343750e+01
2.724609375000000000e+00 9.589273452758789062e+00 1.123364353179931641e+01 2.623404121398925781e+01
1.974609375000000000e+00 7.485212802886962891e+00 8.848473548889160156e+00 2.373769760131835938e+01
4.746093750000000000e-01 -4.990067005157470703e+00 8.115174293518066406e+00 3.593315505981445312e+01
6.621093750000000000e-01 5.979633331298828125e+00 8.118309020996093750e+00 2.485129737854003906e+01
2.162109375000000000e+00 1.019432830810546875e+01 1.067763233184814453e+01 2.858127403259277344e+01
2.912109375000000000e+00 9.249766349792480469e+00 7.291336536407470703e+00 3.024286460876464844e+01
1.412109375000000000e+00 8.488055229187011719e+00 1.012748146057128906e+01 2.470135116577148438e+01
1.037109375000000000e+00 9.110737800598144531e+00 7.527284145355224609e+00 2.969785881042480469e+01
2.537109375000000000e+00 6.733811378479003906e+00 7.413637638092041016e+00 2.386259841918945312e+01
1.787109375000000000e+00 7.116096496582031250e+00 6.018977642059326172e+00 2.687379074096679688e+01
2.871093750000000000e-01 -1.459347248077392578e+01 -2.584882545471191406e+01 2.017578125000000000e+01
1.933593750000000000e-01 -5.840443611145019531e+00 -1.222809219360351562e+01 4.076328754425048828e+00
1.693359375000000000e+00 8.582319259643554688e+00 6.750175952911376953e+00 2.933683967590332031e+01
2.443359375000000000e+00 6.744540691375732422e+00 6.015746593475341797e+00 2.593700027465820312e+01
9.433593750000000000e-01 1.002518177032470703e+01 9.858952522277832031e+00 2.920312118530273438e+01
1.318359375000000000e+00 7.199412822723388672e+00 8.180947303771972656e+00 2.398152351379394531e+01
2.818359375000000000e+00 1.037639045715332031e+01 1.018718051910400391e+01 2.962954521179199219e+01
2.068359375000000000e+00 9.033856391906738281e+00 1.076915836334228516e+01 2.531894874572753906e+01
5.683593750000000000e-01 3.038950920104980469e+00 7.947577953338623047e+00 2.787164878845214844e+01
3.808593750000000000e-01 -1.803029251098632812e+01 -9.398096084594726562e+00 4.719743347167968750e+01
1.880859375000000000e+00 6.717860221862792969e+00 6.938391208648681641e+00 2.454563140869140625e+01
2.630859375000000000e+00 7.904423713684082031e+00 9.608780860900878906e+00 2.374182319641113281e+01
1.130859375000000000e+00 7.604523181915283203e+00 6.206348896026611328e+00 2.777976799011230469e+01
7.558593750000000000e-01 7.762264728546142578e+00 9.585724830627441406e+00 2.446934700012207031e+01
2.255859375000000000e+00 9.696497917175292969e+00 8.212761878967285156e+00 3.024091339111328125e+01
1.505859375000000000e+00 9.863323211669921875e+00 1.086516475677490234e+01 2.746901893615722656e+01
5.859375000000000000e-03 -1.013939380645751953e+00 -1.155380725860595703e+00 1.973602175712585449e+00
8.789062500000000000e-03 -1.018757939338684082e+00 -1.229006767272949219e+00 1.961022973060607910e+00
1.508789062500000000e+00 9.892240524291992188e+00 1.084949016571044922e+01 2.756676101684570312e+01
2.258789062500000000e+00 9.652442932128906250e+00 8.124521255493164062e+00 3.023644828796386719e+01
7.587890625000000000e-01 7.815370559692382812e+00 9.638502120971679688e+00 2.450355529785156250e+01
1.133789062500000000e+00 7.564316749572753906e+00 6.193299770355224609e+00 2.770358276367187500e+01
2.633789062500000000e+00 7.952972412109375000e+00 9.680520057678222656e+00 2.377723503112792969e+01
1.883789062500000000e+00 6.723295688629150391e+00 6.985682010650634766e+00 2.448964309692382812e+01
3.837890625000000000e-01 -1.776156997680664062e+01 -8.347385406494140625e+00 4.729184341430664062e+01
5.712890625000000000e-01 3.180019855499267578e+00 7.923495769500732422e+00 2.772719573974609375e+01
2.071289062500000000e+00 9.086367607116699219e+00 1.080641841888427734e+01 2.541290664672851562e+01
2.821289062500000000e+00 1.036923599243164062e+01 1.010937500000000000e+01 2.970882415771484375e+01
1.321289062500000000e+00 7.228944301605224609e+00 8.242614746093750000e+00 2.396938896179199219e+01
9.462890625000000000e-01 1.001894283294677734e+01 9.793321609497070312e+00 2.926020622253417969e+01
2.446289062500000000e+00 6.725851535797119141e+00 6.044117450714111328e+00 2.585100936889648438e+01
1.696289062500000000e+00 8.528326988220214844e+00 6.699375629425048828e+00 2.927276992797851562e+01
1.962890625000000000e-01 -6.029524803161621094e+00 -1.260700130462646484e+01 4.257983684539794922e+00
2.900390625000000000e-01 -1.492059326171875000e+01 -2.609114837646484375e+01 2.113624572753906250e+01
1.790039062500000000e+00 7.084463596343994141e+00 6.025583744049072266e+00 2.678768539428710938e+01
2.540039062500000000e+00 6.755890846252441406e+00 7.477490901947021484e+00 2.382458686828613281e+01
1.040039062500000000e+00 9.064313888549804688e+00 7.459608554840087891e+00 2.966859626770019531e+01
1.415039062500000000e+00 8.534254074096679688e+00 1.017774677276611328e+01 2.475686454772949219e+01
2.915039062500000000e+00 9.189065933227539062e+00 7.208693981170654297e+00 3.019820404052734375e+01
2.165039062500000000e+00 1.020987606048583984e+01 1.062992572784423828e+01 2.867333602905273438e+01
6.650390625000000000e-01 6.042881965637207031e+00 8.150502204895019531e+00 2.480456733703613281e+01
4.775390625000000000e-01 -4.607037067413330078e+00 8.200617790222167969e+00 3.553127288818359375e+01
1.977539062500000000e+00 7.523875713348388672e+00 8.914937019348144531e+00 2.374504470825195312e+01
2.727539062500000000e+00 9.639513015747070312e+00 1.125074577331542969e+01 2.634762382507324219e+01
1.227539062500000000e+00 6.822689056396484375e+00 6.627676486968994141e+00 2.528744697570800781e+01
8.525390625000000000e-01 9.391957283020019531e+00 1.077661132812500000e+01 2.656621360778808594e+01
2.352539062500000000e+00 7.924703598022460938e+00 6.113371372222900391e+00 2.861847305297851562e+01
1.602539062500000000e+00 9.935813903808593750e+00 9.030975341796875000e+00 2.991049575805664062e+01
1.025390625000000000e-01 -2.156390190124511719e+00 -4.474987030029296875e+00 1.879335999488830566e+00
1.494140625000000000e-01 -3.599191665649414062e+00 -7.606315612792968750e+00 2.412722110748291016e+00
1.649414062500000000e+00 9.335810661315917969e+00 7.732868671417236328e+00 2.995009803771972656e+01
2.399414062500000000e+00 7.189678668975830078e+00 5.852921009063720703e+00 2.723896026611328125e+01
8.994140625000000000e-01 9.896840095520019531e+00 1.059546089172363281e+01 2.802908706665039062e+01
1.274414062500000000e+00 6.882054805755615234e+00 7.318145275115966797e+00 2.442478179931640625e+01
2.774414062500000000e+00 1.023224163055419922e+01 1.106692314147949219e+01 2.818124389648437500e+01
2.024414062500000000e+00 8.264728546142578125e+00 9.979410171508789062e+00 2.424761390686035156e+01
5.244140625000000000e-01 2.526994943618774414e-01 8.360256195068359375e+00 3.064150619506835938e+01
7.119140625000000000e-01 6.963961601257324219e+00 8.813198089599609375e+00 2.434188079833984375e+01
2.211914062500000000e+00 1.017153358459472656e+01 9.537121772766113281e+00 2.986497688293457031e+01
2.961914062500000000e+00 8.226696014404296875e+00 6.179797649383544922e+00 2.920633316040039062e+01
1.461914062500000000e+00 9.297621726989746094e+00 1.080003166198730469e+01 2.600890731811523438e+01
1.086914062500000000e+00 8.281023979187011719e+00 6.602172374725341797e+00 2.887478637695312500e+01
2.586914062500000000e+00 7.236002445220947266e+00 8.535291671752929688e+00 2.349513053894042969e+01
1.836914062500000000e+00 6.745486259460449219e+00 6.340337276458740234e+00 2.551552581787109375e+01
3.369140625000000000e-01 -1.894980239868164062e+01 -2.329283905029296875e+01 3.822160339355468750e+01
2.431640625000000000e-01 -9.849972724914550781e+00 -1.968297386169433594e+01 9.425441741943359375e+00
1.743164062500000000e+00 7.720214843750000000e+00 6.128967761993408203e+00 2.812997436523437500e+01
2.493164062500000000e+00 6.573042869567871094e+00 6.609932422637939453e+00 2.464938735961914062e+01
9.931640625000000000e-01 9.706083297729492188e+00 8.618092536926269531e+00 2.984275054931640625e+01
1.368164062500000000e+00 7.807196617126464844e+00 9.256187438964843750e+00 2.405793571472167969e+01
2.868164062500000000e+00 9.989706993103027344e+00 8.656588554382324219e+00 3.043709182739257812e+01
2.118164062500000000e+00 9.793865203857421875e+00 1.107584762573242188e+01 2.702451133728027344e+01
6.181640625000000000e-01 4.911048889160156250e+00 7.815918445587158203e+00 2.590077781677246094e+01
4.306640625000000000e-01 -1.144462966918945312e+01 4.213634014129638672e+00 4.281156539916992188e+01
1.930664062500000000e+00 6.993030548095703125e+00 7.873363018035888672e+00 2.386086654663085938e+01
2.680664062500000000e+00 8.805693626403808594e+00 1.068976783752441406e+01 2.476604080200195312e+01
1.180664062500000000e+00 7.059165477752685547e+00 6.233046054840087891e+00 2.643057441711425781e+01
8.056640625000000000e-01 8.645849227905273438e+00 1.038860702514648438e+01 2.528603172302246094e+01
2.305664062500000000e+00 8.815117835998535156e+00 6.878049373626708984e+00 2.973915863037109375e+01
1.555664062500000000e+00 1.013545322418212891e+01 1.019701766967773438e+01 2.903061676025390625e+01
5.566406250000000000e-02 -1.347463250160217285e+00 -2.541696548461914062e+00 1.827756762504577637e+00
7.910156250000000000e-02 -1.688069701194763184e+00 -3.398975849151611328e+00 1.819684863090515137e+00
1.579101562500000000e+00 1.009187698364257812e+01 9.654244422912597656e+00 2.956809997558593750e+01
2.329101562500000000e+00 8.358321189880371094e+00 6.431703090667724609e+00 2.922546386718750000e+01
8.291015625000000000e-01 9.036825180053710938e+00 1.064529705047607422e+01 2.587502098083496094e+01
1.204101562500000000e+00 6.905910491943359375e+00 6.390809535980224609e+00 2.582876777648925781e+01
2.704101562500000000e+00 9.238757133483886719e+00 1.104923343658447266e+01 2.550544166564941406e+01
1.954101562500000000e+00 7.227635383605957031e+00 8.381641387939453125e+00 2.372954750061035156e+01
4.541015625000000000e-01 -7.850533485412597656e+00 7.024739742279052734e+00 3.897098541259765625e+01
6.416015625000000000e-01 5.522398948669433594e+00 7.936642646789550781e+00 2.526565551757812500e+01
2.141601562500000000e+00 1.005129337310791016e+01 1.094667911529541016e+01 2.787523460388183594e+01
2.891601562500000000e+00 9.629988670349121094e+00 7.900062084197998047e+00 3.043813896179199219e+01
1.391601562500000000e+00 8.161077499389648438e+00 9.742547035217285156e+00 2.433564376831054688e+01
1.016601562500000000e+00 9.418148040771484375e+00 8.016855239868164062e+00 2.984724426269531250e+01
2.516601562500000000e+00 6.624804973602294922e+00 7.011071681976318359e+00 2.418094635009765625e+01
1.766601562500000000e+00 7.370111942291259766e+00 6.019177913665771484e+00 2.746436691284179688e+01
2.666015625000000000e-01 -1.229663944244384766e+01 -2.336968040466308594e+01 1.429068088531494141e+01
3.603515625000000000e-01 -1.918161582946777344e+01 -1.663474273681640625e+01 4.470544815063476562e+01
1.860351562500000000e+00 6.697669029235839844e+00 6.628285884857177734e+00 2.495992279052734375e+01
2.610351562500000000e+00 7.572140216827392578e+00 9.110775947570800781e+00 2.355175971984863281e+01
1.110351562500000000e+00 7.902614593505859375e+00 6.338993549346923828e+00 2.831751441955566406e+01
1.485351562500000000e+00 9.626120567321777344e+00 1.091144371032714844e+01 2.676082611083984375e+01
2.985351562500000000e+00 7.770076274871826172e+00 5.879895687103271484e+00 2.853291320800781250e+01
2.235351562500000000e+00 9.967167854309082031e+00 8.839867591857910156e+00 3.016466522216796875e+01
7.353515625000000000e-01 7.394303798675537109e+00 9.215789794921875000e+00 2.433991622924804688e+01
5.478515625000000000e-01 1.908177733421325684e+00 8.130187988281250000e+00 2.900504684448242188e+01
2.047851562500000000e+00 8.678559303283691406e+00 1.044770908355712891e+01 2.475614929199218750e+01
2.797851562500000000e+00 1.036616706848144531e+01 1.067485523223876953e+01 2.902083015441894531e+01
1.297851562500000000e+00 7.021322727203369141e+00 7.758162975311279297e+00 2.413540267944335938e+01
9.228515625000000000e-01 1.001320362091064453e+01 1.025971317291259766e+01 2.870951652526855469e+01
2.422851562500000000e+00 6.922757625579833984e+00 5.902126789093017578e+00 2.653275299072265625e+01
1.672851562500000000e+00 8.947876930236816406e+00 7.167721271514892578e+00 2.969152259826660156e+01
1.728515625000000000e-01 -4.666473388671875000e+00 -9.839275360107421875e+00 3.084586620330810547e+00
1.259765625000000000e-01 -2.781280040740966797e+00 -5.851194381713867188e+00 2.056157588958740234e+00
1.625976562500000000e+00 9.674875259399414062e+00 8.370067596435546875e+00 3.003342819213867188e+01
2.375976562500000000e+00 7.529524326324462891e+00 5.925136089324951172e+00 2.794327354431152344e+01
8.759765625000000000e-01 9.684820175170898438e+00 1.076525402069091797e+01 2.730279159545898438e+01
1.250976562500000000e+00 6.814715862274169922e+00 6.940587520599365234e+00 2.481029891967773438e+01
2.750976562500000000e+00 9.981971740722656250e+00 1.126294898986816406e+01 2.726283454895019531e+01
2.000976562500000000e+00 7.875071048736572266e+00 9.457314491271972656e+00 2.391461181640625000e+01
5.009765625000000000e-01 -1.906889081001281738e+00 8.481568336486816406e+00 3.278028488159179688e+01
6.884765625000000000e-01 6.517525196075439453e+00 8.451038360595703125e+00 2.449572563171386719e+01
2.188476562500000000e+00 1.025192642211914062e+01 1.014653491973876953e+01 2.935534858703613281e+01
2.938476562500000000e+00 8.713337898254394531e+00 6.632665157318115234e+00 2.977907752990722656e+01
1.438476562500000000e+00 8.923545837402343750e+00 1.054573917388916016e+01 2.532868766784667969e+01
1.063476562500000000e+00 8.677803039550781250e+00 6.982958316802978516e+00 2.933585166931152344e+01
2.563476562500000000e+00 6.958407878875732422e+00 7.982117176055908203e+00 2.358807754516601562e+01
1.813476562500000000e+00 6.872192859649658203e+00 6.132393360137939453e+00 2.612919616699218750e+01
3.134765625000000000e-01 -1.733216667175292969e+01 -2.646404075622558594e+01 2.959903717041015625e+01
2.197265625000000000e-01 -7.743103027343750000e+00 -1.593164062500000000e+01 6.228342056274414062e+00
1.719726562500000000e+00 8.113034248352050781e+00 6.353680133819580078e+00 2.874430465698242188e+01
2.469726562500000000e+00 6.608835220336914062e+00 6.283353328704833984e+00 2.521545219421386719e+01
9.697265625000000000e-01 9.915223121643066406e+00 9.231554031372070312e+00 2.964714050292968750e+01
1.344726562500000000e+00 7.490787506103515625e+00 8.746283531188964844e+00 2.393636131286621094e+01
2.844726562500000000e+00 1.023820018768310547e+01 9.413008689880371094e+00 3.018718147277832031e+01
2.094726562500000000e+00 9.464048385620117188e+00 1.102602863311767578e+01 2.618123054504394531e+01
5.947265625000000000e-01 4.153141498565673828e+00 7.811552047729492188e+00 2.671193122863769531e+01
