# x, y_pred
-1.000000000000000000e+00 -1.054687500000000000e-01 2.228245139122009277e-04
-1.000000000000000000e+00 -1.074218750000000000e-01 2.322420477867126465e-04
-1.000000000000000000e+00 -1.093750000000000000e-01 2.417787909507751465e-04
-1.000000000000000000e+00 -1.113281250000000000e-01 2.511963248252868652e-04
-1.000000000000000000e+00 -1.123046875000000000e-01 2.563223242759704590e-04
-1.000000000000000000e+00 -1.132812500000000000e-01 2.598986029624938965e-04
-1.000000000000000000e+00 -1.152343750000000000e-01 2.699121832847595215e-04
-1.000000000000000000e+00 -1.171875000000000000e-01 2.788528800010681152e-04
-1.000000000000000000e+00 -1.191406250000000000e-01 2.880319952964782715e-04
-1.000000000000000000e+00 -1.201171875000000000e-01 2.922043204307556152e-04
-1.000000000000000000e+00 -1.210937500000000000e-01 2.966150641441345215e-04
-1.000000000000000000e+00 -1.230468750000000000e-01 3.055557608604431152e-04
-1.000000000000000000e+00 -1.250000000000000000e-01 3.142580389976501465e-04
-1.000000000000000000e+00 -1.269531250000000000e-01 3.224834799766540527e-04
-1.000000000000000000e+00 -1.279296875000000000e-01 3.267750144004821777e-04
-1.000000000000000000e+00 -1.289062500000000000e-01 3.307089209556579590e-04
-1.000000000000000000e+00 -1.308593750000000000e-01 3.394111990928649902e-04
-1.000000000000000000e+00 -1.328125000000000000e-01 3.473982214927673340e-04
-1.000000000000000000e+00 -1.347656250000000000e-01 3.558620810508728027e-04
-1.000000000000000000e+00 -1.367187500000000000e-01 3.636106848716735840e-04
-1.000000000000000000e+00 -1.386718750000000000e-01 3.713592886924743652e-04
-1.000000000000000000e+00 -1.406250000000000000e-01 3.794655203819274902e-04
-1.000000000000000000e+00 -1.425781250000000000e-01 3.864988684654235840e-04
-1.000000000000000000e+00 -1.435546875000000000e-01 3.904327750205993652e-04
-1.000000000000000000e+00 -1.445312500000000000e-01 3.946051001548767090e-04
-1.000000000000000000e+00 -1.464843750000000000e-01 4.015192389488220215e-04
-1.000000000000000000e+00 -1.484375000000000000e-01 4.091486334800720215e-04
-1.000000000000000000e+00 -1.503906250000000000e-01 4.164204001426696777e-04
-1.000000000000000000e+00 -1.513671875000000000e-01 4.198774695396423340e-04
-1.000000000000000000e+00 -1.523437500000000000e-01 4.233345389366149902e-04
-1.000000000000000000e+00 -1.542968750000000000e-01 4.300102591514587402e-04
-1.000000000000000000e+00 -1.562500000000000000e-01 4.366859793663024902e-04
-1.000000000000000000e+00 -1.582031250000000000e-01 4.428848624229431152e-04
-1.000000000000000000e+00 -1.591796875000000000e-01 4.464611411094665527e-04
-1.000000000000000000e+00 -1.601562500000000000e-01 4.501566290855407715e-04
-1.000000000000000000e+00 -1.621093750000000000e-01 4.565939307212829590e-04
-1.000000000000000000e+00 -1.640625000000000000e-01 4.624351859092712402e-04
-1.000000000000000000e+00 -1.660156250000000000e-01 4.685148596763610840e-04
-1.000000000000000000e+00 -1.669921875000000000e-01 4.718527197837829590e-04
-1.000000000000000000e+00 -1.679687500000000000e-01 4.749521613121032715e-04
-1.000000000000000000e+00 -1.699218750000000000e-01 4.799589514732360840e-04
-1.000000000000000000e+00 -1.718750000000000000e-01 4.866346716880798340e-04
-1.000000000000000000e+00 -1.738281250000000000e-01 4.914030432701110840e-04
-1.000000000000000000e+00 -1.748046875000000000e-01 4.942640662193298340e-04
-1.000000000000000000e+00 -1.757812500000000000e-01 4.970058798789978027e-04
-1.000000000000000000e+00 -1.777343750000000000e-01 5.018934607505798340e-04
-1.000000000000000000e+00 -1.796875000000000000e-01 5.073770880699157715e-04
-1.000000000000000000e+00 -1.816406250000000000e-01 5.122646689414978027e-04
-1.000000000000000000e+00 -1.826171875000000000e-01 5.147680640220642090e-04
-1.000000000000000000e+00 -1.835937500000000000e-01 5.166754126548767090e-04
-1.000000000000000000e+00 -1.855468750000000000e-01 5.219206213951110840e-04
-1.000000000000000000e+00 -1.875000000000000000e-01 5.262121558189392090e-04
-1.000000000000000000e+00 -1.894531250000000000e-01 5.305036902427673340e-04
-1.000000000000000000e+00 -1.904296875000000000e-01 5.328878760337829590e-04
-1.000000000000000000e+00 -1.914062500000000000e-01 5.349144339561462402e-04
-1.000000000000000000e+00 -1.933593750000000000e-01 5.386099219322204590e-04
-1.000000000000000000e+00 -1.953125000000000000e-01 5.421862006187438965e-04
-1.000000000000000000e+00 -1.972656250000000000e-01 5.458816885948181152e-04
-1.000000000000000000e+00 -1.992187500000000000e-01 5.496963858604431152e-04
-1.000000000000000000e+00 -2.011718750000000000e-01 5.531534552574157715e-04
-1.000000000000000000e+00 -2.031250000000000000e-01 5.564913153648376465e-04
-1.000000000000000000e+00 -2.050781250000000000e-01 5.598291754722595215e-04
-1.000000000000000000e+00 -2.060546875000000000e-01 5.609020590782165527e-04
-1.000000000000000000e+00 -2.070312500000000000e-01 5.628094077110290527e-04
-1.000000000000000000e+00 -2.089843750000000000e-01 5.660280585289001465e-04
-1.000000000000000000e+00 -2.109375000000000000e-01 5.679354071617126465e-04
-1.000000000000000000e+00 -2.128906250000000000e-01 5.709156394004821777e-04
-1.000000000000000000e+00 -2.138671875000000000e-01 5.718693137168884277e-04
-1.000000000000000000e+00 -2.148437500000000000e-01 5.730614066123962402e-04
-1.000000000000000000e+00 -2.167968750000000000e-01 5.747303366661071777e-04
-1.000000000000000000e+00 -2.187500000000000000e-01 5.773529410362243652e-04
-1.000000000000000000e+00 -2.207031250000000000e-01 5.781874060630798340e-04
-1.000000000000000000e+00 -2.216796875000000000e-01 5.789026618003845215e-04
-1.000000000000000000e+00 -2.226562500000000000e-01 5.798563361167907715e-04
-1.000000000000000000e+00 -2.246093750000000000e-01 5.818828940391540527e-04
-1.000000000000000000e+00 -2.265625000000000000e-01 5.827173590660095215e-04
-1.000000000000000000e+00 -2.285156250000000000e-01 5.841478705406188965e-04
-1.000000000000000000e+00 -2.294921875000000000e-01 5.847439169883728027e-04
-1.000000000000000000e+00 -2.304687500000000000e-01 5.849823355674743652e-04
-1.000000000000000000e+00 -2.324218750000000000e-01 5.861744284629821777e-04
-1.000000000000000000e+00 -2.343750000000000000e-01 5.868896842002868652e-04
-1.000000000000000000e+00 -2.363281250000000000e-01 5.862936377525329590e-04
-1.000000000000000000e+00 -2.373046875000000000e-01 5.871281027793884277e-04
-1.000000000000000000e+00 -2.382812500000000000e-01 5.871281027793884277e-04
-1.000000000000000000e+00 -2.402343750000000000e-01 5.870088934898376465e-04
-1.000000000000000000e+00 -2.421875000000000000e-01 5.871281027793884277e-04
-1.000000000000000000e+00 -2.441406250000000000e-01 5.873665213584899902e-04
-1.000000000000000000e+00 -2.451171875000000000e-01 5.871281027793884277e-04
-1.000000000000000000e+00 -2.460937500000000000e-01 5.874857306480407715e-04
-1.000000000000000000e+00 -2.480468750000000000e-01 5.871281027793884277e-04
-1.000000000000000000e+00 -2.500000000000000000e-01 5.858168005943298340e-04
-1.000000000000000000e+00 -2.519531250000000000e-01 5.846247076988220215e-04
-1.000000000000000000e+00 -2.529296875000000000e-01 5.841478705406188965e-04
-1.000000000000000000e+00 -2.539062500000000000e-01 5.836710333824157715e-04
-1.000000000000000000e+00 -2.558593750000000000e-01 5.825981497764587402e-04
-1.000000000000000000e+00 -2.578125000000000000e-01 5.814060568809509277e-04
-1.000000000000000000e+00 -2.597656250000000000e-01 5.798563361167907715e-04
-1.000000000000000000e+00 -2.617187500000000000e-01 5.779489874839782715e-04
-1.000000000000000000e+00 -2.636718750000000000e-01 5.756840109825134277e-04
-1.000000000000000000e+00 -2.656250000000000000e-01 5.747303366661071777e-04
-1.000000000000000000e+00 -2.675781250000000000e-01 5.721077322959899902e-04
-1.000000000000000000e+00 -2.685546875000000000e-01 5.707964301109313965e-04
-1.000000000000000000e+00 -2.695312500000000000e-01 5.693659186363220215e-04
-1.000000000000000000e+00 -2.714843750000000000e-01 5.672201514244079590e-04
-1.000000000000000000e+00 -2.734375000000000000e-01 5.649551749229431152e-04
-1.000000000000000000e+00 -2.753906250000000000e-01 5.620941519737243652e-04
-1.000000000000000000e+00 -2.763671875000000000e-01 5.604252219200134277e-04
-1.000000000000000000e+00 -2.773437500000000000e-01 5.588755011558532715e-04
-1.000000000000000000e+00 -2.792968750000000000e-01 5.556568503379821777e-04
-1.000000000000000000e+00 -2.812500000000000000e-01 5.524381995201110840e-04
-1.000000000000000000e+00 -2.832031250000000000e-01 5.489811301231384277e-04
-1.000000000000000000e+00 -2.841796875000000000e-01 5.473122000694274902e-04
-1.000000000000000000e+00 -2.851562500000000000e-01 5.454048514366149902e-04
-1.000000000000000000e+00 -2.871093750000000000e-01 5.418285727500915527e-04
-1.000000000000000000e+00 -2.890625000000000000e-01 5.378946661949157715e-04
-1.000000000000000000e+00 -2.910156250000000000e-01 5.340799689292907715e-04
-1.000000000000000000e+00 -2.919921875000000000e-01 5.321726202964782715e-04
-1.000000000000000000e+00 -2.929687500000000000e-01 5.293115973472595215e-04
-1.000000000000000000e+00 -2.949218750000000000e-01 5.256161093711853027e-04
-1.000000000000000000e+00 -2.968750000000000000e-01 5.208477377891540527e-04
-1.000000000000000000e+00 -2.988281250000000000e-01 5.166754126548767090e-04
-1.000000000000000000e+00 -2.998046875000000000e-01 5.144104361534118652e-04
-1.000000000000000000e+00 -3.007812500000000000e-01 5.117878317832946777e-04
-1.000000000000000000e+00 -3.027343750000000000e-01 5.061849951744079590e-04
-1.000000000000000000e+00 -3.046875000000000000e-01 5.021318793296813965e-04
-1.000000000000000000e+00 -3.066406250000000000e-01 4.967674612998962402e-04
-1.000000000000000000e+00 -3.076171875000000000e-01 4.940256476402282715e-04
-1.000000000000000000e+00 -3.085937500000000000e-01 4.919990897178649902e-04
-1.000000000000000000e+00 -3.105468750000000000e-01 4.856809973716735840e-04
-1.000000000000000000e+00 -3.125000000000000000e-01 4.803165793418884277e-04
-1.000000000000000000e+00 -3.144531250000000000e-01 4.747137427330017090e-04
-1.000000000000000000e+00 -3.154296875000000000e-01 4.714950919151306152e-04
-1.000000000000000000e+00 -3.164062500000000000e-01 4.691109061241149902e-04
-1.000000000000000000e+00 -3.183593750000000000e-01 4.620775580406188965e-04
-1.000000000000000000e+00 -3.203125000000000000e-01 4.564747214317321777e-04
-1.000000000000000000e+00 -3.222656250000000000e-01 4.503950476646423340e-04
-1.000000000000000000e+00 -3.242187500000000000e-01 4.433616995811462402e-04
-1.000000000000000000e+00 -3.261718750000000000e-01 4.371628165245056152e-04
-1.000000000000000000e+00 -3.281250000000000000e-01 4.308447241783142090e-04
-1.000000000000000000e+00 -3.300781250000000000e-01 4.240497946739196777e-04
-1.000000000000000000e+00 -3.310546875000000000e-01 4.204735159873962402e-04
-1.000000000000000000e+00 -3.320312500000000000e-01 4.165396094322204590e-04
-1.000000000000000000e+00 -3.339843750000000000e-01 4.098638892173767090e-04
-1.000000000000000000e+00 -3.359375000000000000e-01 4.029497504234313965e-04
-1.000000000000000000e+00 -3.378906250000000000e-01 3.956779837608337402e-04
-1.000000000000000000e+00 -3.388671875000000000e-01 3.917440772056579590e-04
-1.000000000000000000e+00 -3.398437500000000000e-01 3.884062170982360840e-04
-1.000000000000000000e+00 -3.417968750000000000e-01 3.810152411460876465e-04
-1.000000000000000000e+00 -3.437500000000000000e-01 3.738626837730407715e-04
-1.000000000000000000e+00 -3.457031250000000000e-01 3.651604056358337402e-04
-1.000000000000000000e+00 -3.466796875000000000e-01 3.620609641075134277e-04
-1.000000000000000000e+00 -3.476562500000000000e-01 3.580078482627868652e-04
-1.000000000000000000e+00 -3.496093750000000000e-01 3.496631979942321777e-04
-1.000000000000000000e+00 -3.515625000000000000e-01 3.420338034629821777e-04
-1.000000000000000000e+00 -3.535156250000000000e-01 3.339275717735290527e-04
-1.000000000000000000e+00 -3.544921875000000000e-01 3.297552466392517090e-04
-1.000000000000000000e+00 -3.554687500000000000e-01 3.253445029258728027e-04
-1.000000000000000000e+00 -3.574218750000000000e-01 3.171190619468688965e-04
-1.000000000000000000e+00 -3.593750000000000000e-01 3.086552023887634277e-04
-1.000000000000000000e+00 -3.613281250000000000e-01 3.001913428306579590e-04
-1.000000000000000000e+00 -3.623046875000000000e-01 2.954229712486267090e-04
-1.000000000000000000e+00 -3.632812500000000000e-01 2.916082739830017090e-04
-1.000000000000000000e+00 -3.652343750000000000e-01 2.826675772666931152e-04
-1.000000000000000000e+00 -3.671875000000000000e-01 2.742037177085876465e-04
-1.000000000000000000e+00 -3.691406250000000000e-01 2.650246024131774902e-04
-1.000000000000000000e+00 -3.701171875000000000e-01 2.606138586997985840e-04
-1.000000000000000000e+00 -3.710937500000000000e-01 2.556070685386657715e-04
-1.000000000000000000e+00 -3.730468750000000000e-01 2.469047904014587402e-04
-1.000000000000000000e+00 -3.750000000000000000e-01 2.368912100791931152e-04
-1.000000000000000000e+00 -3.769531250000000000e-01 2.284273505210876465e-04
-1.000000000000000000e+00 -3.779296875000000000e-01 2.235397696495056152e-04
-1.000000000000000000e+00 -3.789062500000000000e-01 2.192482352256774902e-04
-1.000000000000000000e+00 -3.808593750000000000e-01 2.097114920616149902e-04
-1.000000000000000000e+00 -3.828125000000000000e-01 1.998171210289001465e-04
-1.000000000000000000e+00 -3.847656250000000000e-01 1.899227499961853027e-04
-1.000000000000000000e+00 -3.867187500000000000e-01 1.795515418052673340e-04
-1.000000000000000000e+00 -3.886718750000000000e-01 1.707300543785095215e-04
-1.000000000000000000e+00 -3.906250000000000000e-01 1.608356833457946777e-04
-1.000000000000000000e+00 -3.925781250000000000e-01 1.509413123130798340e-04
-1.000000000000000000e+00 -3.935546875000000000e-01 1.456961035728454590e-04
-1.000000000000000000e+00 -3.945312500000000000e-01 1.410469412803649902e-04
-1.000000000000000000e+00 -3.964843750000000000e-01 1.305565237998962402e-04
-1.000000000000000000e+00 -3.984375000000000000e-01 1.205429434776306152e-04
-1.000000000000000000e+00 -4.003906250000000000e-01 1.104101538658142090e-04
-1.000000000000000000e+00 -4.013671875000000000e-01 1.050457358360290527e-04
-1.000000000000000000e+00 -4.023437500000000000e-01 1.001581549644470215e-04
-1.000000000000000000e+00 -4.042968750000000000e-01 8.954852819442749023e-05
-1.000000000000000000e+00 -4.062500000000000000e-01 7.965415716171264648e-05
-1.000000000000000000e+00 -4.082031250000000000e-01 6.916373968124389648e-05
-1.000000000000000000e+00 -4.091796875000000000e-01 6.391853094100952148e-05
-1.000000000000000000e+00 -4.101562500000000000e-01 5.855411291122436523e-05
-1.000000000000000000e+00 -4.121093750000000000e-01 4.842132329940795898e-05
-1.000000000000000000e+00 -4.140625000000000000e-01 3.757327795028686523e-05
-1.000000000000000000e+00 -4.160156250000000000e-01 2.684444189071655273e-05
-1.000000000000000000e+00 -4.169921875000000000e-01 2.136081457138061523e-05
-1.000000000000000000e+00 -4.179687500000000000e-01 1.575797796249389648e-05
-1.000000000000000000e+00 -4.199218750000000000e-01 5.386769771575927734e-06
-1.000000000000000000e+00 -4.218750000000000000e-01 -5.222856998443603516e-06
-1.000000000000000000e+00 -4.238281250000000000e-01 -1.642853021621704102e-05
-1.000000000000000000e+00 -4.248046875000000000e-01 -2.167373895645141602e-05
-1.000000000000000000e+00 -4.257812500000000000e-01 -2.727657556533813477e-05
-1.000000000000000000e+00 -4.277343750000000000e-01 -3.776699304580688477e-05
-1.000000000000000000e+00 -4.296875000000000000e-01 -4.837661981582641602e-05
-1.000000000000000000e+00 -4.316406250000000000e-01 -5.946308374404907227e-05
-1.000000000000000000e+00 -4.326171875000000000e-01 -6.530433893203735352e-05
-1.000000000000000000e+00 -4.335937500000000000e-01 -7.066875696182250977e-05
-1.000000000000000000e+00 -4.355468750000000000e-01 -8.139759302139282227e-05
-1.000000000000000000e+00 -4.375000000000000000e-01 -9.200721979141235352e-05
-1.000000000000000000e+00 -4.394531250000000000e-01 -1.028552651405334473e-04
-1.000000000000000000e+00 -4.404296875000000000e-01 -1.084581017494201660e-04
-1.000000000000000000e+00 -4.414062500000000000e-01 -1.139417290687561035e-04
-1.000000000000000000e+00 -4.433593750000000000e-01 -1.246705651283264160e-04
-1.000000000000000000e+00 -4.453125000000000000e-01 -1.357570290565490723e-04
-1.000000000000000000e+00 -4.472656250000000000e-01 -1.467242836952209473e-04
-1.000000000000000000e+00 -4.492187500000000000e-01 -1.579299569129943848e-04
-1.000000000000000000e+00 -4.511718750000000000e-01 -1.685395836830139160e-04
-1.000000000000000000e+00 -4.531250000000000000e-01 -1.790300011634826660e-04
-1.000000000000000000e+00 -4.550781250000000000e-01 -1.905933022499084473e-04
-1.000000000000000000e+00 -4.560546875000000000e-01 -1.954808831214904785e-04
-1.000000000000000000e+00 -4.570312500000000000e-01 -2.004876732826232910e-04
-1.000000000000000000e+00 -4.589843750000000000e-01 -2.115741372108459473e-04
-1.000000000000000000e+00 -4.609375000000000000e-01 -2.228990197181701660e-04
-1.000000000000000000e+00 -4.628906250000000000e-01 -2.332702279090881348e-04
-1.000000000000000000e+00 -4.638671875000000000e-01 -2.386346459388732910e-04
-1.000000000000000000e+00 -4.648437500000000000e-01 -2.436414361000061035e-04
-1.000000000000000000e+00 -4.667968750000000000e-01 -2.543702721595764160e-04
-1.000000000000000000e+00 -4.687500000000000000e-01 -2.645030617713928223e-04
-1.000000000000000000e+00 -4.707031250000000000e-01 -2.751126885414123535e-04
-1.000000000000000000e+00 -4.716796875000000000e-01 -2.807155251502990723e-04
-1.000000000000000000e+00 -4.726562500000000000e-01 -2.860799431800842285e-04
-1.000000000000000000e+00 -4.746093750000000000e-01 -2.968087792396545410e-04
-1.000000000000000000e+00 -4.765625000000000000e-01 -3.068223595619201660e-04
-1.000000000000000000e+00 -4.785156250000000000e-01 -3.175511956214904785e-04
-1.000000000000000000e+00 -4.794921875000000000e-01 -3.217235207557678223e-04
-1.000000000000000000e+00 -4.804687500000000000e-01 -3.272071480751037598e-04
-1.000000000000000000e+00 -4.824218750000000000e-01 -3.373399376869201660e-04
-1.000000000000000000e+00 -4.843750000000000000e-01 -3.477111458778381348e-04
-1.000000000000000000e+00 -4.863281250000000000e-01 -3.574863076210021973e-04
-1.000000000000000000e+00 -4.873046875000000000e-01 -3.627315163612365723e-04
-1.000000000000000000e+00 -4.882812500000000000e-01 -3.672614693641662598e-04
-1.000000000000000000e+00 -4.902343750000000000e-01 -3.776326775550842285e-04
-1.000000000000000000e+00 -4.921875000000000000e-01 -3.866925835609436035e-04
-1.000000000000000000e+00 -4.941406250000000000e-01 -3.963485360145568848e-04
-1.000000000000000000e+00 -4.951171875000000000e-01 -4.018321633338928223e-04
-1.000000000000000000e+00 -4.960937500000000000e-01 -4.066005349159240723e-04
-1.000000000000000000e+00 -4.980468750000000000e-01 -4.160180687904357910e-04
-1.000000000000000000e+00 -5.000000000000000000e-01 -4.253163933753967285e-04
-1.000000000000000000e+00 -5.019531250000000000e-01 -4.338994622230529785e-04
-1.000000000000000000e+00 -5.029296875000000000e-01 -4.385486245155334473e-04
-1.000000000000000000e+00 -5.039062500000000000e-01 -4.435554146766662598e-04
-1.000000000000000000e+00 -5.058593750000000000e-01 -4.524961113929748535e-04
-1.000000000000000000e+00 -5.078125000000000000e-01 -4.610791802406311035e-04
-1.000000000000000000e+00 -5.097656250000000000e-01 -4.702582955360412598e-04
-1.000000000000000000e+00 -5.117187500000000000e-01 -4.786029458045959473e-04
-1.000000000000000000e+00 -5.136718750000000000e-01 -4.873052239418029785e-04
-1.000000000000000000e+00 -5.156250000000000000e-01 -4.956498742103576660e-04
-1.000000000000000000e+00 -5.175781250000000000e-01 -5.045905709266662598e-04
-1.000000000000000000e+00 -5.185546875000000000e-01 -5.087628960609436035e-04
-1.000000000000000000e+00 -5.195312500000000000e-01 -5.125775933265686035e-04
-1.000000000000000000e+00 -5.214843750000000000e-01 -5.203261971473693848e-04
-1.000000000000000000e+00 -5.234375000000000000e-01 -5.281940102577209473e-04
-1.000000000000000000e+00 -5.253906250000000000e-01 -5.358234047889709473e-04
-1.000000000000000000e+00 -5.263671875000000000e-01 -5.392804741859436035e-04
-1.000000000000000000e+00 -5.273437500000000000e-01 -5.439296364784240723e-04
-1.000000000000000000e+00 -5.292968750000000000e-01 -5.509629845619201660e-04
-1.000000000000000000e+00 -5.312500000000000000e-01 -5.584731698036193848e-04
-1.000000000000000000e+00 -5.332031250000000000e-01 -5.658641457557678223e-04
-1.000000000000000000e+00 -5.341796875000000000e-01 -5.689635872840881348e-04
-1.000000000000000000e+00 -5.351562500000000000e-01 -5.725398659706115723e-04
-1.000000000000000000e+00 -5.371093750000000000e-01 -5.790963768959045410e-04
-1.000000000000000000e+00 -5.390625000000000000e-01 -5.856528878211975098e-04
-1.000000000000000000e+00 -5.410156250000000000e-01 -5.920901894569396973e-04
-1.000000000000000000e+00 -5.419921875000000000e-01 -5.955472588539123535e-04
-1.000000000000000000e+00 -5.429687500000000000e-01 -5.987659096717834473e-04
-1.000000000000000000e+00 -5.449218750000000000e-01 -6.047263741493225098e-04
-1.000000000000000000e+00 -5.468750000000000000e-01 -6.105676293373107910e-04
-1.000000000000000000e+00 -5.488281250000000000e-01 -6.162896752357482910e-04
-1.000000000000000000e+00 -5.498046875000000000e-01 -6.197467446327209473e-04
-1.000000000000000000e+00 -5.507812500000000000e-01 -6.222501397132873535e-04
-1.000000000000000000e+00 -5.527343750000000000e-01 -6.280913949012756348e-04
-1.000000000000000000e+00 -5.546875000000000000e-01 -6.327405571937561035e-04
-1.000000000000000000e+00 -5.566406250000000000e-01 -6.382241845130920410e-04
-1.000000000000000000e+00 -5.576171875000000000e-01 -6.406083703041076660e-04
-1.000000000000000000e+00 -5.585937500000000000e-01 -6.429925560951232910e-04
-1.000000000000000000e+00 -5.605468750000000000e-01 -6.478801369667053223e-04
-1.000000000000000000e+00 -5.625000000000000000e-01 -6.521716713905334473e-04
-1.000000000000000000e+00 -5.644531250000000000e-01 -6.567016243934631348e-04
-1.000000000000000000e+00 -5.654296875000000000e-01 -6.586089730262756348e-04
-1.000000000000000000e+00 -5.664062500000000000e-01 -6.605163216590881348e-04
-1.000000000000000000e+00 -5.683593750000000000e-01 -6.650462746620178223e-04
-1.000000000000000000e+00 -5.703125000000000000e-01 -6.688609719276428223e-04
-1.000000000000000000e+00 -5.722656250000000000e-01 -6.723180413246154785e-04
-1.000000000000000000e+00 -5.732421875000000000e-01 -6.741061806678771973e-04
-1.000000000000000000e+00 -5.742187500000000000e-01 -6.756559014320373535e-04
-1.000000000000000000e+00 -5.761718750000000000e-01 -6.786361336708068848e-04
-1.000000000000000000e+00 -5.781250000000000000e-01 -6.814971566200256348e-04
-1.000000000000000000e+00 -5.800781250000000000e-01 -6.848350167274475098e-04
-1.000000000000000000e+00 -5.810546875000000000e-01 -6.859079003334045410e-04
-1.000000000000000000e+00 -5.820312500000000000e-01 -6.865039467811584473e-04
-1.000000000000000000e+00 -5.839843750000000000e-01 -6.888881325721740723e-04
-1.000000000000000000e+00 -5.859375000000000000e-01 -6.917491555213928223e-04
-1.000000000000000000e+00 -5.878906250000000000e-01 -6.936565041542053223e-04
-1.000000000000000000e+00 -5.888671875000000000e-01 -6.940141320228576660e-04
-1.000000000000000000e+00 -5.898437500000000000e-01 -6.947293877601623535e-04
-1.000000000000000000e+00 -5.917968750000000000e-01 -6.971135735511779785e-04
-1.000000000000000000e+00 -5.937500000000000000e-01 -6.978288292884826660e-04
-1.000000000000000000e+00 -5.957031250000000000e-01 -6.987825036048889160e-04
-1.000000000000000000e+00 -5.966796875000000000e-01 -6.993785500526428223e-04
-1.000000000000000000e+00 -5.976562500000000000e-01 -6.997361779212951660e-04
-1.000000000000000000e+00 -5.996093750000000000e-01 -7.006898522377014160e-04
-1.000000000000000000e+00 -6.015625000000000000e-01 -7.008090615272521973e-04
-1.000000000000000000e+00 -6.035156250000000000e-01 -7.010474801063537598e-04
-1.000000000000000000e+00 -6.044921875000000000e-01 -7.006898522377014160e-04
-1.000000000000000000e+00 -6.054687500000000000e-01 -7.011666893959045410e-04
-1.000000000000000000e+00 -6.074218750000000000e-01 -7.009282708168029785e-04
-1.000000000000000000e+00 -6.093750000000000000e-01 -7.005706429481506348e-04
-1.000000000000000000e+00 -6.113281250000000000e-01 -6.998553872108459473e-04
-1.000000000000000000e+00 -6.123046875000000000e-01 -6.992593407630920410e-04
-1.000000000000000000e+00 -6.132812500000000000e-01 -6.990209221839904785e-04
-1.000000000000000000e+00 -6.152343750000000000e-01 -6.973519921302795410e-04
-1.000000000000000000e+00 -6.171875000000000000e-01 -6.962791085243225098e-04
-1.000000000000000000e+00 -6.191406250000000000e-01 -6.944909691810607910e-04
-1.000000000000000000e+00 -6.201171875000000000e-01 -6.935372948646545410e-04
-1.000000000000000000e+00 -6.210937500000000000e-01 -6.928220391273498535e-04
-1.000000000000000000e+00 -6.230468750000000000e-01 -6.912723183631896973e-04
-1.000000000000000000e+00 -6.250000000000000000e-01 -6.890073418617248535e-04
-1.000000000000000000e+00 -6.269531250000000000e-01 -6.865039467811584473e-04
-1.000000000000000000e+00 -6.279296875000000000e-01 -6.856694817543029785e-04
-1.000000000000000000e+00 -6.289062500000000000e-01 -6.838813424110412598e-04
-1.000000000000000000e+00 -6.308593750000000000e-01 -6.806626915931701660e-04
-1.000000000000000000e+00 -6.328125000000000000e-01 -6.781592965126037598e-04
-1.000000000000000000e+00 -6.347656250000000000e-01 -6.745830178260803223e-04
-1.000000000000000000e+00 -6.367187500000000000e-01 -6.713643670082092285e-04
-1.000000000000000000e+00 -6.386718750000000000e-01 -6.675496697425842285e-04
-1.000000000000000000e+00 -6.406250000000000000e-01 -6.631389260292053223e-04
-1.000000000000000000e+00 -6.425781250000000000e-01 -6.596818566322326660e-04
-1.000000000000000000e+00 -6.435546875000000000e-01 -6.571784615516662598e-04
-1.000000000000000000e+00 -6.445312500000000000e-01 -6.551519036293029785e-04
-1.000000000000000000e+00 -6.464843750000000000e-01 -6.507411599159240723e-04
-1.000000000000000000e+00 -6.484375000000000000e-01 -6.462112069129943848e-04
-1.000000000000000000e+00 -6.503906250000000000e-01 -6.409659981727600098e-04
-1.000000000000000000e+00 -6.513671875000000000e-01 -6.387010216712951660e-04
-1.000000000000000000e+00 -6.523437500000000000e-01 -6.356015801429748535e-04
-1.000000000000000000e+00 -6.542968750000000000e-01 -6.301179528236389160e-04
-1.000000000000000000e+00 -6.562500000000000000e-01 -6.246343255043029785e-04
-1.000000000000000000e+00 -6.582031250000000000e-01 -6.186738610267639160e-04
-1.000000000000000000e+00 -6.591796875000000000e-01 -6.158128380775451660e-04
-1.000000000000000000e+00 -6.601562500000000000e-01 -6.124749779701232910e-04
-1.000000000000000000e+00 -6.621093750000000000e-01 -6.068721413612365723e-04
-1.000000000000000000e+00 -6.640625000000000000e-01 -6.004348397254943848e-04
-1.000000000000000000e+00 -6.660156250000000000e-01 -5.938783288002014160e-04
-1.000000000000000000e+00 -6.669921875000000000e-01 -5.899444222450256348e-04
-1.000000000000000000e+00 -6.679687500000000000e-01 -5.870833992958068848e-04
-1.000000000000000000e+00 -6.699218750000000000e-01 -5.796924233436584473e-04
-1.000000000000000000e+00 -6.718750000000000000e-01 -5.730167031288146973e-04
-1.000000000000000000e+00 -6.738281250000000000e-01 -5.650296807289123535e-04
-1.000000000000000000e+00 -6.748046875000000000e-01 -5.616918206214904785e-04
-1.000000000000000000e+00 -6.757812500000000000e-01 -5.575194954872131348e-04
-1.000000000000000000e+00 -6.777343750000000000e-01 -5.502477288246154785e-04
-1.000000000000000000e+00 -6.796875000000000000e-01 -5.417838692665100098e-04
-1.000000000000000000e+00 -6.816406250000000000e-01 -5.341544747352600098e-04
-1.000000000000000000e+00 -6.826171875000000000e-01 -5.299821496009826660e-04
-1.000000000000000000e+00 -6.835937500000000000e-01 -5.261674523353576660e-04
