# x, y_pred
7.812500000000000000e-03 8.174267411231994629e-01 -6.104250550270080566e-01
-9.921875000000000000e-01 3.142089769244194031e-02 2.180686406791210175e-02
-9.882812500000000000e-01 7.316235303878784180e-01 1.201984100043773651e-02
1.171875000000000000e-02 3.581982553005218506e-01 -6.060519814491271973e-01
5.117187500000000000e-01 2.044775336980819702e-01 -8.346915841102600098e-01
-4.882812500000000000e-01 1.836914010345935822e-02 1.002187848091125488e+00
-2.382812500000000000e-01 9.315087795257568359e-01 5.960873365402221680e-01
7.617187500000000000e-01 9.783984422683715820e-01 -1.823468506336212158e-01
2.617187500000000000e-01 3.565063476562500000e-01 -9.431111812591552734e-01
-7.382812500000000000e-01 6.883593797683715820e-01 2.588118016719818115e-01
-6.132812500000000000e-01 5.742773413658142090e-01 4.264153540134429932e-01
3.867187500000000000e-01 3.294360339641571045e-01 -8.559298515319824219e-01
8.867187500000000000e-01 8.585156202316284180e-01 -9.445956349372863770e-02
-1.132812500000000000e-01 6.136743426322937012e-01 8.760160803794860840e-01
-3.632812500000000000e-01 3.876855373382568359e-01 8.282135725021362305e-01
6.367187500000000000e-01 7.922900319099426270e-01 -3.261618316173553467e-01
1.367187500000000000e-01 3.016406297683715820e-01 -9.492340683937072754e-01
-8.632812500000000000e-01 9.404516816139221191e-01 1.070010364055633545e-01
-8.007812500000000000e-01 5.556665062904357910e-01 2.270219624042510986e-01
1.992187500000000000e-01 1.658056676387786865e-01 -8.603438138961791992e-01
6.992187500000000000e-01 1.981933601200580597e-02 -7.800102829933166504e-01
-3.007812500000000000e-01 7.197802662849426270e-01 6.529511809349060059e-01
-5.078125000000000000e-02 5.172363296151161194e-02 1.941833794116973877e-01
9.492187500000000000e-01 5.215868949890136719e-01 -5.900374054908752441e-02
4.492187500000000000e-01 4.911328256130218506e-01 -6.537770628929138184e-01
-5.507812500000000000e-01 4.224902391433715820e-01 5.858613252639770508e-01
-6.757812500000000000e-01 2.513671815395355225e-01 5.483520627021789551e-01
3.242187500000000000e-01 3.971118330955505371e-01 -8.594114184379577637e-01
8.242187500000000000e-01 4.345752000808715820e-01 -2.315454185009002686e-01
-1.757812500000000000e-01 4.824316501617431641e-01 9.204884171485900879e-01
-4.257812500000000000e-01 6.153662204742431641e-01 5.975216627120971680e-01
5.742187500000000000e-01 8.051000833511352539e-01 -3.767235577106475830e-01
7.421875000000000000e-02 9.634131193161010742e-01 -7.022085189819335938e-01
-9.257812500000000000e-01 5.704101324081420898e-01 8.295938372611999512e-02
-8.945312500000000000e-01 1.319677680730819702e-01 2.327626645565032959e-01
1.054687500000000000e-01 9.636548161506652832e-01 -6.791631579399108887e-01
6.054687500000000000e-01 2.392822317779064178e-02 -9.205508828163146973e-01
-3.945312500000000000e-01 6.139160394668579102e-01 6.289644837379455566e-01
-1.445312500000000000e-01 4.456933736801147461e-01 9.674118161201477051e-01
8.554687500000000000e-01 9.230493307113647461e-01 -1.146176159381866455e-01
3.554687500000000000e-01 6.835253834724426270e-01 -6.244783997535705566e-01
-6.445312500000000000e-01 6.661230325698852539e-01 3.576211035251617432e-01
-5.195312500000000000e-01 4.688964784145355225e-02 9.821699261665344238e-01
4.804687500000000000e-01 9.269165396690368652e-01 -4.137461483478546143e-01
9.804687500000000000e-01 5.776611566543579102e-01 -2.182540483772754669e-02
-1.953125000000000000e-02 8.865527510643005371e-01 7.691678404808044434e-01
-2.695312500000000000e-01 5.382641553878784180e-01 7.994009852409362793e-01
7.304687500000000000e-01 2.499170005321502686e-01 -4.643031060695648193e-01
2.304687500000000000e-01 1.227832064032554626e-01 -8.525204062461853027e-01
-7.695312500000000000e-01 1.672558635473251343e-01 4.610829055309295654e-01
-8.320312500000000000e-01 4.821899533271789551e-01 2.089079916477203369e-01
1.679687500000000000e-01 9.087890386581420898e-02 -6.564689874649047852e-01
6.679687500000000000e-01 5.481738448143005371e-01 -3.800611793994903564e-01
-3.320312500000000000e-01 4.935498237609863281e-01 7.735304236412048340e-01
-8.203125000000000000e-02 1.631469726562500000e-01 5.135640501976013184e-01
9.179687500000000000e-01 4.519775509834289551e-02 -2.212556898593902588e-01
4.179687500000000000e-01 8.425635099411010742e-01 -4.933083355426788330e-01
-5.820312500000000000e-01 4.299829006195068359e-01 5.423659682273864746e-01
-7.070312500000000000e-01 2.460498064756393433e-01 5.030106306076049805e-01
2.929687500000000000e-01 5.169946551322937012e-01 -7.952826023101806641e-01
7.929687500000000000e-01 8.967041373252868652e-01 -1.691826283931732178e-01
-2.070312500000000000e-01 8.899365067481994629e-01 6.390014886856079102e-01
-4.570312500000000000e-01 3.712500035762786865e-01 7.397587895393371582e-01
5.429687500000000000e-01 7.200219631195068359e-01 -4.347620308399200439e-01
4.296875000000000000e-02 7.507177591323852539e-01 -8.422326445579528809e-01
-9.570312500000000000e-01 8.710839748382568359e-01 3.562542796134948730e-02
-9.414062500000000000e-01 7.932568192481994629e-01 5.194172263145446777e-02
5.859375000000000000e-02 6.574218720197677612e-02 -2.374974787235260010e-01
5.585937500000000000e-01 5.607422068715095520e-02 -9.377832412719726562e-01
-4.414062500000000000e-01 8.889697194099426270e-01 4.571982920169830322e-01
-1.914062500000000000e-01 5.844287276268005371e-01 8.339707851409912109e-01
8.085937500000000000e-01 6.158496141433715820e-01 -2.045807540416717529e-01
3.085937500000000000e-01 7.163965106010437012e-01 -6.477772593498229980e-01
-6.914062500000000000e-01 3.175927698612213135e-01 4.736026823520660400e-01
-5.664062500000000000e-01 9.527783393859863281e-01 3.393323123455047607e-01
4.335937500000000000e-01 6.506543159484863281e-01 -5.694216489791870117e-01
9.335937500000000000e-01 4.703466892242431641e-01 -8.326926827430725098e-02
-6.640625000000000000e-02 4.717968702316284180e-01 9.890899062156677246e-01
-3.164062500000000000e-01 8.921118378639221191e-01 5.539671778678894043e-01
6.835937500000000000e-01 4.012206941843032837e-02 -7.788469791412353516e-01
1.835937500000000000e-01 4.800146520137786865e-01 -9.143623709678649902e-01
-8.164062500000000000e-01 2.610351443290710449e-01 3.131672441959381104e-01
-7.539062500000000000e-01 6.443701386451721191e-01 2.543166577816009521e-01
2.460937500000000000e-01 4.577783346176147461e-01 -8.810011148452758789e-01
7.460937500000000000e-01 1.392187476158142090e-01 -5.335335135459899902e-01
-2.539062500000000000e-01 8.764013648033142090e-01 6.094619631767272949e-01
-3.906250000000000000e-03 4.995923042297363281e-01 4.908228814601898193e-01
9.960937500000000000e-01 3.572314381599426270e-01 -6.220253184437751770e-03
4.960937500000000000e-01 2.465332001447677612e-01 -8.106113076210021973e-01
-5.039062500000000000e-01 2.823047041893005371e-01 7.644868493080139160e-01
-6.289062500000000000e-01 4.925830066204071045e-01 4.485636055469512939e-01
3.710937500000000000e-01 2.455664128065109253e-01 -9.416608214378356934e-01
8.710937500000000000e-01 7.618359327316284180e-01 -1.173731386661529541e-01
-1.289062500000000000e-01 3.707666099071502686e-01 9.913606047630310059e-01
-3.789062500000000000e-01 4.783227443695068359e-01 7.379849553108215332e-01
6.210937500000000000e-01 9.648633003234863281e-01 -2.946901619434356689e-01
1.210937500000000000e-01 4.775976538658142090e-01 -9.582964181900024414e-01
-8.789062500000000000e-01 2.726367115974426270e-01 2.039617002010345459e-01
-9.101562500000000000e-01 8.464306592941284180e-01 7.539644837379455566e-02
8.984375000000000000e-02 1.174658238887786865e-01 -4.510084688663482666e-01
5.898437500000000000e-01 4.326416179537773132e-02 -9.173973202705383301e-01
-4.101562500000000000e-01 8.747094869613647461e-01 4.878801405429840088e-01
-1.601562500000000000e-01 6.670898199081420898e-02 5.957309007644653320e-01
8.398437500000000000e-01 2.559594810009002686e-01 -2.763308584690093994e-01
3.398437500000000000e-01 5.075683817267417908e-02 -9.262358546257019043e-01
-6.601562500000000000e-01 7.797216773033142090e-01 3.078303635120391846e-01
-5.351562500000000000e-01 2.837548851966857910e-01 7.227559685707092285e-01
4.648437500000000000e-01 9.223242402076721191e-01 -4.272849857807159424e-01
9.648437500000000000e-01 9.363427758216857910e-01 -2.809533663094043732e-02
-3.515625000000000000e-02 2.997070364654064178e-02 1.240219771862030029e-01
-2.851562500000000000e-01 9.464941620826721191e-01 5.546678304672241211e-01
7.148437500000000000e-01 1.689477562904357910e-01 -5.609279274940490723e-01
2.148437500000000000e-01 3.238769471645355225e-01 -9.840731024742126465e-01
-7.851562500000000000e-01 6.864258050918579102e-01 2.124290168285369873e-01
-8.476562500000000000e-01 3.649658262729644775e-01 2.224439084529876709e-01
1.523437500000000000e-01 7.802050709724426270e-01 -7.431401610374450684e-01
6.523437500000000000e-01 2.339648455381393433e-01 -6.015607714653015137e-01
-3.476562500000000000e-01 4.229736328125000000e-01 8.141816258430480957e-01
-9.765625000000000000e-02 5.559082031250000000e-01 9.265471100807189941e-01
9.023437500000000000e-01 2.064111381769180298e-01 -1.831078827381134033e-01
4.023437500000000000e-01 6.637060642242431641e-01 -5.920073390007019043e-01
-5.976562500000000000e-01 8.928369283676147461e-01 3.304962217807769775e-01
-7.226562500000000000e-01 5.285962224006652832e-01 3.241301476955413818e-01
2.773437500000000000e-01 7.782714813947677612e-02 -8.689640164375305176e-01
7.773437500000000000e-01 4.621289074420928955e-01 -2.836437523365020752e-01
-2.226562500000000000e-01 4.152392745018005371e-01 9.328269362449645996e-01
-4.726562500000000000e-01 7.492675781250000000e-01 4.862696230411529541e-01
5.273437500000000000e-01 2.131787091493606567e-01 -8.050175309181213379e-01
2.734375000000000000e-02 6.622558832168579102e-01 -9.046833515167236328e-01
-9.726562500000000000e-01 7.103540301322937012e-01 2.686485461890697479e-02
-9.804687500000000000e-01 1.566210985183715820e-01 4.142275452613830566e-02
1.953125000000000000e-02 6.600805521011352539e-01 -9.051152467727661133e-01
5.195312500000000000e-01 7.023779153823852539e-01 -4.636276662349700928e-01
-4.804687500000000000e-01 6.250342130661010742e-01 5.379138588905334473e-01
-2.304687500000000000e-01 7.062451243400573730e-01 7.213637232780456543e-01
7.695312500000000000e-01 1.498535126447677612e-01 -4.785749018192291260e-01
2.695312500000000000e-01 3.659326136112213135e-01 -9.308851957321166992e-01
-7.304687500000000000e-01 2.267138659954071045e-01 4.802930057048797607e-01
-6.054687500000000000e-01 3.069580197334289551e-01 6.052633523941040039e-01
3.945312500000000000e-01 6.085986495018005371e-01 -6.325930953025817871e-01
8.945312500000000000e-01 4.979003965854644775e-01 -1.275208294391632080e-01
-1.054687500000000000e-01 2.189794927835464478e-01 7.137958407402038574e-01
-3.554687500000000000e-01 1.933593750000000000e-01 9.897499680519104004e-01
6.445312500000000000e-01 2.039941400289535522e-01 -6.429713368415832520e-01
1.445312500000000000e-01 4.616455137729644775e-01 -9.533795714378356934e-01
-8.554687500000000000e-01 7.541015744209289551e-01 1.334693133831024170e-01
-7.929687500000000000e-01 9.203906059265136719e-01 1.654981672763824463e-01
2.070312500000000000e-01 6.351855397224426270e-01 -7.879673838615417480e-01
7.070312500000000000e-01 6.042480468750000000e-02 -7.051389813423156738e-01
-2.929687500000000000e-01 1.148071289062500000e-01 9.332849383354187012e-01
-4.296875000000000000e-02 1.981933563947677612e-01 3.757427632808685303e-01
9.570312500000000000e-01 3.407959043979644775e-01 -6.289854645729064941e-02
4.570312500000000000e-01 7.250976632349193096e-04 -9.865517616271972656e-01
-5.429687500000000000e-01 1.515454053878784180e-01 8.524957299232482910e-01
-6.679687500000000000e-01 4.181396663188934326e-01 4.421338140964508057e-01
3.320312500000000000e-01 6.697485446929931641e-01 -6.541660428047180176e-01
8.320312500000000000e-01 4.394091963768005371e-01 -2.199973762035369873e-01
-1.679687500000000000e-01 3.702832162380218506e-01 9.910945296287536621e-01
-4.179687500000000000e-01 4.176562428474426270e-01 7.446436882019042969e-01
5.820312500000000000e-01 4.860571324825286865e-01 -5.074628591537475586e-01
8.203125000000000000e-02 6.912598013877868652e-02 -3.398887217044830322e-01
-9.179687500000000000e-01 1.677392572164535522e-01 1.678757369518280029e-01
-8.867187500000000000e-01 1.556542962789535522e-01 2.372083365917205811e-01
1.132812500000000000e-01 1.266503930091857910e-01 -5.577096343040466309e-01
6.132812500000000000e-01 2.900390625000000000e-01 -6.088548898696899414e-01
-3.867187500000000000e-01 3.852685689926147461e-01 8.057022690773010254e-01
-1.367187500000000000e-01 6.252759099006652832e-01 8.501449227333068848e-01
8.632812500000000000e-01 5.363305807113647461e-01 -1.590566933155059814e-01
3.632812500000000000e-01 3.313696384429931641e-01 -8.776811957359313965e-01
-6.367187500000000000e-01 2.702197432518005371e-01 5.918042063713073730e-01
-5.117187500000000000e-01 4.476269483566284180e-01 6.142171621322631836e-01
4.882812500000000000e-01 6.980273723602294922e-01 -4.941919744014739990e-01
9.882812500000000000e-01 8.092089891433715820e-01 -1.030603237450122833e-02
-1.171875000000000000e-02 2.852050662040710449e-01 2.807721197605133057e-01
-2.617187500000000000e-01 3.487719893455505371e-01 9.513420462608337402e-01
7.382812500000000000e-01 1.754736304283142090e-01 -5.129499435424804688e-01
2.382812500000000000e-01 7.376660108566284180e-01 -6.966150403022766113e-01
-7.617187500000000000e-01 6.313183903694152832e-01 2.495187819004058838e-01
-8.242187500000000000e-01 9.426269531250000000e-01 1.377609074115753174e-01
1.757812500000000000e-01 2.107617259025573730e-01 -8.870208859443664551e-01
6.757812500000000000e-01 1.111816391348838806e-01 -6.953414082527160645e-01
-3.242187500000000000e-01 4.713134840130805969e-02 8.926224112510681152e-01
-7.421875000000000000e-02 1.957763731479644775e-01 5.481589436531066895e-01
9.257812500000000000e-01 4.060547053813934326e-01 -1.005616486072540283e-01
4.257812500000000000e-01 8.469140529632568359e-01 -4.852873980998992920e-01
-5.742187500000000000e-01 8.962206840515136719e-01 3.487897217273712158e-01
-6.992187500000000000e-01 6.042480468750000000e-01 3.232955634593963623e-01
3.007812500000000000e-01 7.990576028823852539e-01 -6.097052693367004395e-01
8.007812500000000000e-01 2.566845715045928955e-01 -3.434858024120330811e-01
-1.992187500000000000e-01 3.287109434604644775e-01 9.934915900230407715e-01
-4.492187500000000000e-01 8.667334318161010742e-01 4.594287574291229248e-01
5.507812500000000000e-01 6.235839724540710449e-01 -4.694435894489288330e-01
5.078125000000000000e-02 8.940454125404357910e-01 -7.533547282218933105e-01
-9.492187500000000000e-01 4.630956947803497314e-01 6.390222907066345215e-02
-9.648437500000000000e-01 8.805102705955505371e-01 2.887889556586742401e-02
3.515625000000000000e-02 1.418774425983428955e-01 -2.074103057384490967e-01
5.351562500000000000e-01 6.554883122444152832e-01 -4.697668850421905518e-01
-4.648437500000000000e-01 5.583251714706420898e-01 5.918882489204406738e-01
-2.148437500000000000e-01 1.619384735822677612e-01 8.741301894187927246e-01
7.851562500000000000e-01 4.087133705615997314e-01 -2.927233278751373291e-01
2.851562500000000000e-01 6.211670041084289551e-01 -7.292574644088745117e-01
-7.148437500000000000e-01 1.256835926324129105e-02 7.577430009841918945e-01
-5.898437500000000000e-01 9.774316549301147461e-01 3.151910006999969482e-01
4.101562500000000000e-01 1.812744140625000000e-02 -9.672976136207580566e-01
9.101562500000000000e-01 5.305297970771789551e-01 -1.042577326297760010e-01
-8.984375000000000000e-02 6.581469774246215820e-01 8.643528819084167480e-01
-3.398437500000000000e-01 5.278710722923278809e-01 7.403502464294433594e-01
6.601562500000000000e-01 7.202636450529098511e-02 -7.754116654396057129e-01
1.601562500000000000e-01 8.121094107627868652e-01 -7.183824181556701660e-01
-8.398437500000000000e-01 9.377929568290710449e-01 1.255066692829132080e-01
-7.773437500000000000e-01 7.328320145606994629e-01 2.106549441814422607e-01
2.226562500000000000e-01 3.236352503299713135e-01 -9.815757870674133301e-01
7.226562500000000000e-01 4.340918064117431641e-01 -3.648154437541961670e-01
-2.773437500000000000e-01 3.045410215854644775e-01 9.705527424812316895e-01
-2.734375000000000000e-02 2.286474704742431641e-01 3.191224634647369385e-01
9.726562500000000000e-01 7.125293016433715820e-01 -2.551767416298389435e-02
4.726562500000000000e-01 8.266113400459289551e-01 -4.545848071575164795e-01
-5.273437500000000000e-01 6.056982278823852539e-01 5.011370778083801270e-01
-6.523437500000000000e-01 6.646728515625000000e-02 7.949395179748535156e-01
3.476562500000000000e-01 5.795947313308715820e-01 -6.979122161865234375e-01
8.476562500000000000e-01 3.804345726966857910e-01 -2.157259285449981689e-01
-1.523437500000000000e-01 5.418896675109863281e-01 8.956101536750793457e-01
-4.023437500000000000e-01 8.295117020606994629e-01 5.126625299453735352e-01
5.976562500000000000e-01 5.672680735588073730e-01 -4.473187029361724854e-01
9.765625000000000000e-02 1.863500922918319702e-01 -6.222642660140991211e-01
-9.023437500000000000e-01 5.501074194908142090e-01 1.121424734592437744e-01
-9.335937500000000000e-01 5.457568168640136719e-01 7.656064629554748535e-02
6.640625000000000000e-02 9.481860399246215820e-01 -7.153030633926391602e-01
5.664062500000000000e-01 9.667968750000000000e-01 -3.361990749835968018e-01
-4.335937500000000000e-01 6.117407083511352539e-01 5.916216373443603516e-01
-1.835937500000000000e-01 7.548266649246215820e-01 7.307224869728088379e-01
8.164062500000000000e-01 8.314453363418579102e-01 -1.579901874065399170e-01
3.164062500000000000e-01 6.291430592536926270e-01 -6.947922110557556152e-01
-6.835937500000000000e-01 4.785644710063934326e-01 3.912629187107086182e-01
-5.585937500000000000e-01 1.609716862440109253e-01 8.203162550926208496e-01
4.414062500000000000e-01 8.379712104797363281e-01 -4.760003387928009033e-01
9.414062500000000000e-01 1.580712944269180298e-01 -1.201311051845550537e-01
-5.859375000000000000e-02 9.078222513198852539e-01 7.393224239349365234e-01
-3.085937500000000000e-01 4.843652248382568359e-01 8.033777475357055664e-01
6.914062500000000000e-01 5.517992973327636719e-01 -3.528373539447784424e-01
1.914062500000000000e-01 9.817822575569152832e-01 -6.086314916610717773e-01
-8.085937500000000000e-01 7.154297083616256714e-02 4.745415747165679932e-01
-8.710937500000000000e-01 1.522705107927322388e-01 2.711450755596160889e-01
1.289062500000000000e-01 7.676367163658142090e-01 -7.688525319099426270e-01
6.289062500000000000e-01 1.353515684604644775e-01 -7.451398968696594238e-01
-3.710937500000000000e-01 6.588720679283142090e-01 6.247082948684692383e-01
-1.210937500000000000e-01 5.037011504173278809e-01 9.453913569450378418e-01
8.789062500000000000e-01 3.470800817012786865e-01 -1.796547472476959229e-01
3.789062500000000000e-01 1.102148443460464478e-01 -9.929553866386413574e-01
-6.210937500000000000e-01 9.887915253639221191e-01 2.887694537639617920e-01
-7.460937500000000000e-01 9.073388576507568359e-01 2.055343687534332275e-01
2.539062500000000000e-01 6.124657988548278809e-01 -7.632605433464050293e-01
7.539062500000000000e-01 3.475634753704071045e-01 -3.648078739643096924e-01
-2.460937500000000000e-01 9.595459103584289551e-01 5.783223509788513184e-01
-4.960937500000000000e-01 8.353124856948852539e-01 4.325093924999237061e-01
5.039062500000000000e-01 3.644824326038360596e-01 -6.890349984169006348e-01
3.906250000000000000e-03 1.740234345197677612e-02 -1.741978712379932404e-02
-9.960937500000000000e-01 9.856494069099426270e-01 3.868488594889640808e-03
-9.941406250000000000e-01 8.043749928474426270e-01 6.015209481120109558e-03
5.859375000000000000e-03 6.501709222793579102e-01 -6.255063414573669434e-01
5.058593750000000000e-01 1.358349621295928955e-01 -9.129579663276672363e-01
-4.941406250000000000e-01 6.617724895477294922e-01 5.062955617904663086e-01
-2.441406250000000000e-01 1.000634804368019104e-01 8.330971598625183105e-01
7.558593750000000000e-01 8.435302972793579102e-01 -2.090634405612945557e-01
2.558593750000000000e-01 1.300341784954071045e-01 -9.072054624557495117e-01
-7.441406250000000000e-01 1.496118158102035522e-01 5.256180167198181152e-01
-6.191406250000000000e-01 4.369921982288360596e-01 4.921366274356842041e-01
3.808593750000000000e-01 3.697998225688934326e-01 -8.264449238777160645e-01
8.808593750000000000e-01 4.029125869274139404e-01 -1.631014049053192139e-01
-1.191406250000000000e-01 3.499804735183715820e-01 9.760822653770446777e-01
-3.691406250000000000e-01 2.716699242591857910e-01 9.237168431282043457e-01
6.308593750000000000e-01 2.984985411167144775e-01 -5.764233469963073730e-01
1.308593750000000000e-01 4.635791182518005371e-01 -9.606299996376037598e-01
-8.691406250000000000e-01 4.253906309604644775e-01 1.754271090030670166e-01
-8.066406250000000000e-01 7.006860375404357910e-01 1.887596547603607178e-01
1.933593750000000000e-01 8.087255954742431641e-01 -6.936591267585754395e-01
6.933593750000000000e-01 4.592285305261611938e-02 -7.523758411407470703e-01
-3.066406250000000000e-01 8.880029320716857910e-01 5.631634593009948730e-01
-5.664062500000000000e-02 8.179101347923278809e-01 7.918702960014343262e-01
9.433593750000000000e-01 5.989306569099426270e-01 -6.079575419425964355e-02
4.433593750000000000e-01 7.250976562500000000e-01 -5.225076079368591309e-01
-5.566406250000000000e-01 3.004321455955505371e-01 6.781052947044372559e-01
-6.816406250000000000e-01 6.426782011985778809e-01 3.286640346050262451e-01
3.183593750000000000e-01 1.798242181539535522e-01 -9.930033087730407715e-01
8.183593750000000000e-01 8.333789110183715820e-01 -1.564081013202667236e-01
-1.816406250000000000e-01 1.706396490335464478e-01 8.213682770729064941e-01
-4.316406250000000000e-01 5.312548875808715820e-01 6.441469192504882812e-01
5.683593750000000000e-01 3.345117270946502686e-01 -6.319778561592102051e-01
6.835937500000000000e-02 3.079248070716857910e-01 -8.158268332481384277e-01
-9.316406250000000000e-01 3.591650426387786865e-01 1.006586849689483643e-01
-9.003906250000000000e-01 9.276416301727294922e-01 7.800236344337463379e-02
9.960937500000000000e-02 7.057617306709289551e-01 -8.281485438346862793e-01
5.996093750000000000e-01 7.565185427665710449e-01 -3.705121576786041260e-01
-4.003906250000000000e-01 5.786279439926147461e-01 6.450089216232299805e-01
-1.503906250000000000e-01 8.399047851562500000e-01 7.082895636558532715e-01
8.496093750000000000e-01 5.288379192352294922e-01 -1.762599050998687744e-01
3.496093750000000000e-01 1.948095709085464478e-01 -9.846705794334411621e-01
-6.503906250000000000e-01 4.940332174301147461e-01 4.229653179645538330e-01
-5.253906250000000000e-01 7.782714962959289551e-01 4.282545149326324463e-01
4.746093750000000000e-01 8.495727777481079102e-01 -4.447483718395233154e-01
9.746093750000000000e-01 7.838305830955505371e-01 -2.151498384773731232e-02
-2.539062500000000000e-02 5.965136885643005371e-01 9.483021497726440430e-01
-2.753906250000000000e-01 7.995409965515136719e-01 6.307528614997863770e-01
7.246093750000000000e-01 7.715039253234863281e-01 -2.522290050983428955e-01
2.246093750000000000e-01 2.126953192055225372e-02 -6.806733012199401855e-01
-7.753906250000000000e-01 9.095141887664794922e-01 1.811989247798919678e-01
-8.378906250000000000e-01 2.910058498382568359e-01 2.640465795993804932e-01
1.621093750000000000e-01 7.183300852775573730e-01 -7.722819447517395020e-01
6.621093750000000000e-01 7.748876810073852539e-01 -3.090268671512603760e-01
-3.378906250000000000e-01 6.767578125000000000e-01 6.448076963424682617e-01
-8.789062500000000000e-02 2.475000023841857910e-01 7.204252481460571289e-01
9.121093750000000000e-01 2.972900494933128357e-02 -2.479113042354583740e-01
4.121093750000000000e-01 2.537841796875000000e-01 -8.983331322669982910e-01
-5.878906250000000000e-01 6.521044969558715820e-01 4.189682900905609131e-01
-7.128906250000000000e-01 8.019580245018005371e-01 2.552561461925506592e-01
2.871093750000000000e-01 3.023657202720642090e-01 -9.614235758781433105e-01
7.871093750000000000e-01 2.368652373552322388e-01 -3.790195286273956299e-01
-2.128906250000000000e-01 4.763891696929931641e-01 8.949958682060241699e-01
-4.628906250000000000e-01 4.686547815799713135e-01 6.544037461280822754e-01
5.371093750000000000e-01 3.156591951847076416e-01 -6.900823116302490234e-01
3.710937500000000000e-02 6.177831888198852539e-01 -9.257398843765258789e-01
-9.628906250000000000e-01 4.145141541957855225e-01 4.963216185569763184e-02
-9.472656250000000000e-01 5.133691430091857910e-01 6.264689564704895020e-02
5.273437500000000000e-02 8.507812619209289551e-01 -7.758920192718505859e-01
5.527343750000000000e-01 6.269677877426147461e-01 -4.658439457416534424e-01
-4.472656250000000000e-01 3.166259825229644775e-02 9.969943165779113770e-01
-1.972656250000000000e-01 2.907641530036926270e-01 9.909183382987976074e-01
8.027343750000000000e-01 2.402490228414535522e-01 -3.491892516613006592e-01
3.027343750000000000e-01 2.445996105670928955e-01 -9.831146597862243652e-01
-6.972656250000000000e-01 7.818970084190368652e-01 2.738232910633087158e-01
-5.722656250000000000e-01 7.067285180091857910e-01 4.125867187976837158e-01
4.277343750000000000e-01 8.396630883216857910e-01 -4.865183532238006592e-01
9.277343750000000000e-01 5.041846036911010742e-01 -8.646205067634582520e-02
-7.226562500000000000e-02 8.367627263069152832e-01 7.692776322364807129e-01
-3.222656250000000000e-01 5.080517530441284180e-01 7.724593281745910645e-01
6.777343750000000000e-01 4.572949409484863281e-01 -4.098998606204986572e-01
1.777343750000000000e-01 4.166894555091857910e-01 -9.592270851135253906e-01
-8.222656250000000000e-01 2.673193514347076416e-01 3.004519641399383545e-01
-7.597656250000000000e-01 6.550049185752868652e-01 2.456808388233184814e-01
2.402343750000000000e-01 8.266113698482513428e-02 -8.081679940223693848e-01
7.402343750000000000e-01 6.912598013877868652e-01 -2.573564350605010986e-01
-2.597656250000000000e-01 3.320947289466857910e-01 9.643039107322692871e-01
-9.765625000000000000e-03 9.571289420127868652e-01 6.361697316169738770e-01
9.902343750000000000e-01 6.143994331359863281e-01 -1.041773147881031036e-02
4.902343750000000000e-01 7.734374701976776123e-02 -9.747412204742431641e-01
-5.097656250000000000e-01 3.161425888538360596e-01 7.249680161476135254e-01
-6.347656250000000000e-01 3.139672875404357910e-01 5.579559206962585449e-01
3.652343750000000000e-01 5.902295112609863281e-01 -6.730146408081054688e-01
8.652343750000000000e-01 7.652197480201721191e-01 -1.221645176410675049e-01
-1.347656250000000000e-01 3.441796898841857910e-01 9.835214018821716309e-01
-3.847656250000000000e-01 4.350585862994194031e-03 9.232147336006164551e-01
6.152343750000000000e-01 5.414062738418579102e-01 -4.409430921077728271e-01
1.152343750000000000e-01 5.597754120826721191e-01 -9.101797938346862793e-01
-8.847656250000000000e-01 7.064868211746215820e-01 1.112724840641021729e-01
-9.160156250000000000e-01 7.729541063308715820e-01 7.598647475242614746e-02
8.398437500000000000e-02 3.190429806709289551e-01 -8.842014074325561523e-01
5.839843750000000000e-01 2.919726669788360596e-01 -6.481886506080627441e-01
-4.160156250000000000e-01 6.366357207298278809e-01 5.945598483085632324e-01
-1.660156250000000000e-01 7.299316525459289551e-01 7.601530551910400391e-01
8.339843750000000000e-01 9.037134051322937012e-01 -1.340552866458892822e-01
3.339843750000000000e-01 5.331884622573852539e-01 -7.442225813865661621e-01
-6.660156250000000000e-01 1.160156279802322388e-01 7.066602706909179688e-01
-5.410156250000000000e-01 7.014111280441284180e-01 4.441524446010589600e-01
4.589843750000000000e-01 2.146289050579071045e-01 -8.863568902015686035e-01
9.589843750000000000e-01 7.043115496635437012e-01 -3.875574469566345215e-02
-4.101562500000000000e-02 8.967041224241256714e-02 1.856153309345245361e-01
-2.910156250000000000e-01 1.140820309519767761e-01 9.297614693641662598e-01
7.089843750000000000e-01 3.758423030376434326e-01 -4.130189716815948486e-01
2.089843750000000000e-01 8.831689357757568359e-01 -6.416117548942565918e-01
-7.910156250000000000e-01 1.167407259345054626e-01 4.657927453517913818e-01
-8.535156250000000000e-01 1.005468741059303284e-01 3.443610370159149170e-01
1.464843750000000000e-01 5.476904511451721191e-01 -8.951420783996582031e-01
6.464843750000000000e-01 3.045410104095935822e-02 -8.562063574790954590e-01
-3.535156250000000000e-01 8.696337938308715820e-01 5.348858237266540527e-01
-1.035156250000000000e-01 2.114868164062500000e-01 6.914573311805725098e-01
8.964843750000000000e-01 2.153540104627609253e-01 -1.914539039134979248e-01
3.964843750000000000e-01 4.744555652141571045e-01 -7.237805724143981934e-01
-6.035156250000000000e-01 4.589868187904357910e-01 4.977633655071258545e-01
